sample: test_bias_minus_200V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675072190.161362	+0.000E+00	+4.251E-11	+4.938E-07	+NAN	+NAN
1675072191.913770	+1.000E-01	+4.692E-11	+4.937E-07	+NAN	+NAN
1675072193.174014	+2.000E-01	+4.181E-11	+4.953E-07	+NAN	+NAN
1675072194.299889	+3.000E-01	-1.238E-11	+4.954E-07	+NAN	+NAN
1675072196.076738	+4.000E-01	+1.165E-11	+4.971E-07	+NAN	+NAN
1675072197.337156	+5.000E-01	+1.973E-11	+4.976E-07	+NAN	+NAN
1675072199.084901	+6.000E-01	+1.376E-11	+4.983E-07	+NAN	+NAN
1675072200.346203	+7.000E-01	+2.462E-11	+4.995E-07	+NAN	+NAN
1675072201.479585	+8.000E-01	+1.489E-11	+5.006E-07	+NAN	+NAN
1675072202.611116	+9.000E-01	+1.571E-11	+5.006E-07	+NAN	+NAN
1675072204.360289	+1.000E+00	+2.368E-11	+5.012E-07	+NAN	+NAN
1675072206.152291	+1.100E+00	+2.446E-11	+5.020E-07	+NAN	+NAN
1675072207.414016	+1.200E+00	+3.445E-11	+5.027E-07	+NAN	+NAN
1675072209.163625	+1.300E+00	+4.029E-12	+5.032E-07	+NAN	+NAN
1675072210.423791	+1.400E+00	+1.776E-12	+5.046E-07	+NAN	+NAN
1675072211.549607	+1.500E+00	+4.035E-11	+5.049E-07	+NAN	+NAN
1675072212.676374	+1.600E+00	+2.882E-12	+5.061E-07	+NAN	+NAN
1675072213.798889	+1.700E+00	+2.876E-11	+5.067E-07	+NAN	+NAN
1675072214.924496	+1.800E+00	+2.153E-11	+5.071E-07	+NAN	+NAN
1675072216.674706	+1.900E+00	+9.405E-12	+5.086E-07	+NAN	+NAN
1675072218.459076	+2.000E+00	+4.254E-11	+5.093E-07	+NAN	+NAN
1675072219.748893	+2.100E+00	+3.014E-11	+5.096E-07	+NAN	+NAN
