sample: test_bias_minus_40V_repeat
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +3.000E-05

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1675073960.693542	+0.000E+00	-9.369E-11	+3.311E-07	+NAN	+NAN
1675073961.827730	+1.000E-01	-6.913E-11	+3.326E-07	+NAN	+NAN
1675073962.966401	+2.000E-01	-7.488E-11	+3.337E-07	+NAN	+NAN
1675073964.715629	+3.000E-01	-5.824E-11	+3.347E-07	+NAN	+NAN
1675073965.987536	+4.000E-01	-9.149E-11	+3.359E-07	+NAN	+NAN
1675073967.736414	+5.000E-01	-7.994E-11	+3.375E-07	+NAN	+NAN
1675073969.520859	+6.000E-01	-6.433E-11	+3.383E-07	+NAN	+NAN
1675073970.789700	+7.000E-01	-5.221E-11	+3.398E-07	+NAN	+NAN
1675073972.538374	+8.000E-01	-5.097E-11	+3.410E-07	+NAN	+NAN
1675073973.801584	+9.000E-01	-7.024E-11	+3.429E-07	+NAN	+NAN
1675073975.551473	+1.000E+00	-5.926E-11	+3.439E-07	+NAN	+NAN
1675073977.331467	+1.100E+00	-5.419E-11	+3.459E-07	+NAN	+NAN
1675073978.591321	+1.200E+00	-5.516E-11	+3.476E-07	+NAN	+NAN
1675073979.715485	+1.300E+00	-7.107E-11	+3.489E-07	+NAN	+NAN
1675073981.464323	+1.400E+00	-7.438E-11	+3.498E-07	+NAN	+NAN
1675073982.734145	+1.500E+00	-6.615E-11	+3.521E-07	+NAN	+NAN
1675073984.492669	+1.600E+00	-5.773E-11	+3.531E-07	+NAN	+NAN
1675073985.768283	+1.700E+00	-6.684E-11	+3.544E-07	+NAN	+NAN
1675073987.515870	+1.800E+00	-5.615E-11	+3.560E-07	+NAN	+NAN
1675073988.786881	+1.900E+00	-4.005E-11	+3.571E-07	+NAN	+NAN
1675073989.917650	+2.000E+00	-7.375E-11	+3.593E-07	+NAN	+NAN
1675073991.668584	+2.100E+00	-4.928E-11	+3.603E-07	+NAN	+NAN
1675073992.928661	+2.200E+00	-6.068E-11	+3.611E-07	+NAN	+NAN
1675073994.686490	+2.300E+00	-5.010E-11	+3.622E-07	+NAN	+NAN
1675073995.955042	+2.400E+00	-4.483E-11	+3.636E-07	+NAN	+NAN
1675073997.705828	+2.500E+00	-4.549E-11	+3.657E-07	+NAN	+NAN
1675073999.490234	+2.600E+00	-5.695E-11	+3.671E-07	+NAN	+NAN
1675074001.276385	+2.700E+00	-4.983E-11	+3.674E-07	+NAN	+NAN
1675074003.058735	+2.800E+00	-2.420E-11	+3.688E-07	+NAN	+NAN
1675074004.321224	+2.900E+00	-4.604E-11	+3.706E-07	+NAN	+NAN
1675074006.069784	+3.000E+00	-4.150E-11	+3.714E-07	+NAN	+NAN
1675074007.332761	+3.100E+00	-3.570E-11	+3.722E-07	+NAN	+NAN
1675074009.080982	+3.200E+00	-4.143E-11	+3.736E-07	+NAN	+NAN
1675074010.343621	+3.300E+00	-4.944E-11	+3.751E-07	+NAN	+NAN
1675074012.092626	+3.400E+00	-4.655E-11	+3.758E-07	+NAN	+NAN
1675074013.354215	+3.500E+00	-5.194E-11	+3.773E-07	+NAN	+NAN
1675074015.104285	+3.600E+00	-3.891E-11	+3.782E-07	+NAN	+NAN
1675074016.889867	+3.700E+00	-3.388E-11	+3.794E-07	+NAN	+NAN
1675074018.673578	+3.800E+00	-1.162E-11	+3.814E-07	+NAN	+NAN
1675074019.934555	+3.900E+00	-3.075E-11	+3.823E-07	+NAN	+NAN
1675074021.683300	+4.000E+00	-3.389E-11	+3.833E-07	+NAN	+NAN
1675074022.945909	+4.100E+00	-3.579E-11	+3.850E-07	+NAN	+NAN
1675074024.695282	+4.200E+00	-2.991E-11	+3.859E-07	+NAN	+NAN
1675074025.957392	+4.300E+00	-5.365E-11	+3.870E-07	+NAN	+NAN
1675074027.084526	+4.400E+00	-3.410E-11	+3.888E-07	+NAN	+NAN
1675074028.208290	+4.500E+00	-1.965E-11	+3.900E-07	+NAN	+NAN
1675074029.955440	+4.600E+00	-1.618E-11	+3.906E-07	+NAN	+NAN
1675074031.217714	+4.700E+00	-3.439E-11	+3.927E-07	+NAN	+NAN
1675074032.964899	+4.800E+00	-2.658E-11	+3.946E-07	+NAN	+NAN
1675074034.227607	+4.900E+00	-6.422E-11	+3.958E-07	+NAN	+NAN
1675074035.978002	+5.000E+00	-2.472E-11	+3.969E-07	+NAN	+NAN
1675074037.246929	+5.100E+00	-1.300E-11	+3.975E-07	+NAN	+NAN
1675074038.995390	+5.200E+00	-2.902E-11	+3.999E-07	+NAN	+NAN
1675074040.784810	+5.300E+00	-2.340E-11	+4.006E-07	+NAN	+NAN
1675074042.047441	+5.400E+00	-1.869E-11	+4.019E-07	+NAN	+NAN
1675074043.797432	+5.500E+00	-2.710E-11	+4.034E-07	+NAN	+NAN
1675074045.058302	+5.600E+00	+3.520E-12	+4.043E-07	+NAN	+NAN
1675074046.807486	+5.700E+00	-1.367E-11	+4.064E-07	+NAN	+NAN
1675074048.068326	+5.800E+00	-2.440E-11	+4.080E-07	+NAN	+NAN
1675074049.818278	+5.900E+00	-1.098E-11	+4.090E-07	+NAN	+NAN
1675074051.078516	+6.000E+00	-2.522E-11	+4.112E-07	+NAN	+NAN
1675074052.828103	+6.100E+00	-3.145E-11	+4.126E-07	+NAN	+NAN
1675074054.096184	+6.200E+00	-1.971E-11	+4.132E-07	+NAN	+NAN
1675074055.846138	+6.300E+00	-1.492E-11	+4.143E-07	+NAN	+NAN
1675074057.627078	+6.400E+00	-1.193E-11	+4.175E-07	+NAN	+NAN
1675074058.888966	+6.500E+00	-1.144E-11	+4.181E-07	+NAN	+NAN
1675074060.638699	+6.600E+00	-1.775E-11	+4.198E-07	+NAN	+NAN
1675074061.900072	+6.700E+00	-1.511E-11	+4.212E-07	+NAN	+NAN
1675074063.649148	+6.800E+00	-1.513E-11	+4.224E-07	+NAN	+NAN
1675074064.910733	+6.900E+00	-8.450E-12	+4.243E-07	+NAN	+NAN
1675074066.660349	+7.000E+00	-2.182E-11	+4.264E-07	+NAN	+NAN
