sample: test_bias_minus_0p0V_WT_0p5sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689758437.306995	-5.000E+00	-3.397E-11	+1.461E-10	-4.000E-12	+NAN
1689758438.887226	-4.900E+00	-2.661E-11	+3.580E-14	-1.000E-12	+NAN
1689758440.467811	-4.800E+00	-1.017E-11	+8.229E-11	+1.810E-10	+NAN
1689758442.048003	-4.700E+00	-4.591E-12	-1.485E-10	-5.900E-11	+NAN
1689758443.627309	-4.600E+00	-2.988E-11	+1.102E-10	+2.800E-11	+NAN
1689758445.207457	-4.500E+00	-7.835E-12	+3.053E-11	+1.620E-10	+NAN
1689758446.788589	-4.400E+00	-2.030E-11	-2.077E-10	-7.700E-11	+NAN
1689758448.368295	-4.300E+00	-2.483E-11	+1.683E-10	+2.500E-11	+NAN
1689758449.948476	-4.200E+00	-1.125E-11	+9.371E-11	+1.320E-10	+NAN
1689758451.528015	-4.100E+00	+1.438E-11	+4.178E-11	-4.200E-11	+NAN
1689758453.107970	-4.000E+00	-5.043E-12	+5.750E-11	-1.170E-10	+NAN
1689758454.688149	-3.900E+00	-3.466E-11	+8.911E-11	-7.900E-11	+NAN
1689758456.267027	-3.800E+00	+9.811E-12	+3.185E-11	+2.130E-10	+NAN
1689758457.847276	-3.700E+00	+1.869E-12	+2.849E-12	+1.810E-10	+NAN
1689758459.426203	-3.600E+00	+4.933E-12	+8.163E-11	+2.190E-10	+NAN
1689758461.005849	-3.500E+00	-6.700E-12	+3.624E-11	-1.420E-10	+NAN
1689758462.585403	-3.400E+00	+2.663E-11	+1.276E-10	+9.400E-11	+NAN
1689758464.165294	-3.300E+00	-9.869E-12	+8.779E-11	+1.900E-11	+NAN
1689758465.744246	-3.200E+00	-1.671E-12	-1.589E-11	+6.300E-11	+NAN
1689758467.324013	-3.100E+00	-2.427E-11	+4.637E-11	-7.000E-12	+NAN
1689758468.904401	-3.000E+00	-3.030E-11	+1.770E-11	-1.120E-10	+NAN
1689758470.483625	-2.900E+00	-1.282E-11	+9.118E-11	-6.000E-12	+NAN
1689758472.064318	-2.800E+00	-2.092E-11	+5.945E-11	-1.510E-10	+NAN
1689758473.643909	-2.700E+00	-6.288E-12	+8.113E-11	+1.820E-10	+NAN
1689758475.223874	-2.600E+00	+2.497E-11	+4.463E-12	-2.010E-10	+NAN
1689758476.803304	-2.500E+00	+7.436E-12	+2.863E-11	-1.810E-10	+NAN
1689758478.382856	-2.400E+00	-1.377E-11	+1.276E-10	+1.520E-10	+NAN
1689758479.963450	-2.300E+00	+1.179E-11	-2.033E-12	+8.290E-10	+NAN
1689758481.542585	-2.200E+00	-2.587E-12	+5.726E-11	+1.470E-10	+NAN
1689758483.122525	-2.100E+00	+2.465E-11	+4.815E-11	+2.070E-10	+NAN
1689758484.703101	-2.000E+00	-9.116E-12	+6.491E-11	-9.000E-12	+NAN
1689758486.282652	-1.900E+00	-2.007E-12	+6.313E-11	+5.600E-11	+NAN
1689758487.862898	-1.800E+00	+1.089E-11	+1.312E-10	+1.500E-10	+NAN
1689758489.442308	-1.700E+00	+2.998E-11	+4.803E-11	+1.010E-10	+NAN
1689758491.022056	-1.600E+00	-2.337E-11	+9.362E-11	+1.810E-10	+NAN
1689758492.601655	-1.500E+00	+3.882E-11	+9.813E-11	-4.300E-11	+NAN
1689758494.181107	-1.400E+00	+2.152E-11	+1.003E-10	+1.760E-10	+NAN
1689758495.760694	-1.300E+00	+2.331E-11	+2.014E-11	-7.200E-11	+NAN
1689758497.339894	-1.200E+00	+3.375E-12	+7.083E-11	+1.610E-10	+NAN
1689758498.920091	-1.100E+00	+4.839E-13	+9.929E-11	+1.460E-10	+NAN
1689758500.499943	-1.000E+00	+1.425E-11	+6.851E-11	-1.420E-10	+NAN
1689758502.079503	-9.000E-01	+2.821E-11	+1.331E-10	+2.610E-10	+NAN
1689758503.658626	-8.000E-01	-1.602E-12	+5.436E-11	+1.300E-10	+NAN
1689758505.239197	-7.000E-01	+7.685E-12	+1.607E-10	+6.000E-12	+NAN
1689758506.817862	-6.000E-01	+8.728E-12	+2.333E-11	+9.600E-11	+NAN
1689758508.397952	-5.000E-01	+4.036E-11	+7.343E-11	-8.900E-11	+NAN
1689758509.978783	-4.000E-01	-1.297E-10	+8.034E-11	-4.900E-11	+NAN
1689758511.558683	-3.000E-01	-4.139E-12	+1.038E-10	+1.410E-10	+NAN
1689758513.138674	-2.000E-01	+4.460E-11	+1.004E-10	+1.890E-10	+NAN
1689758514.717872	-1.000E-01	+1.588E-11	+1.531E-10	+2.210E-10	+NAN
1689758516.298872	+0.000E+00	+2.184E-11	+1.522E-10	+1.210E-10	+NAN
1689758517.879046	+1.000E-01	+3.462E-12	+1.161E-10	+1.250E-10	+NAN
1689758519.459099	+2.000E-01	+2.568E-11	+1.069E-10	+4.200E-11	+NAN
1689758521.039231	+3.000E-01	+1.850E-11	+9.503E-11	+7.600E-11	+NAN
1689758522.619339	+4.000E-01	+3.578E-11	+1.177E-10	-8.800E-11	+NAN
1689758524.199087	+5.000E-01	+1.826E-11	+2.808E-12	+3.400E-11	+NAN
1689758525.779619	+6.000E-01	+1.552E-11	+6.470E-11	+3.400E-11	+NAN
1689758527.360043	+7.000E-01	+2.996E-11	+6.723E-11	+1.390E-10	+NAN
1689758528.940156	+8.000E-01	+2.068E-11	+8.299E-11	-1.260E-10	+NAN
1689758530.520212	+9.000E-01	+3.740E-12	+8.721E-11	+3.500E-10	+NAN
1689758532.100346	+1.000E+00	+2.876E-11	+2.974E-11	+1.210E-10	+NAN
1689758533.680092	+1.100E+00	+4.289E-11	+2.875E-11	+1.300E-11	+NAN
1689758535.260792	+1.200E+00	+1.700E-11	+4.286E-11	-2.100E-11	+NAN
1689758536.841361	+1.300E+00	+1.709E-11	+1.432E-10	+5.000E-11	+NAN
1689758538.421630	+1.400E+00	+1.049E-11	+5.295E-11	-2.180E-10	+NAN
1689758540.001109	+1.500E+00	+2.379E-11	+7.227E-11	+2.200E-11	+NAN
1689758541.582165	+1.600E+00	+4.208E-11	+1.663E-11	+2.260E-10	+NAN
1689758543.162205	+1.700E+00	+2.326E-11	+4.406E-11	+2.000E-11	+NAN
1689758544.742364	+1.800E+00	+4.778E-11	+1.245E-10	+1.830E-10	+NAN
1689758546.322482	+1.900E+00	-1.592E-11	+1.146E-10	+1.010E-10	+NAN
1689758547.902507	+2.000E+00	+4.179E-11	+1.038E-10	+2.580E-10	+NAN
1689758549.481900	+2.100E+00	+1.920E-11	+1.623E-10	+1.380E-10	+NAN
1689758551.062100	+2.200E+00	-7.262E-12	+2.563E-10	+1.160E-10	+NAN
1689758552.642524	+2.300E+00	+1.282E-11	+2.437E-10	+3.500E-11	+NAN
1689758554.222734	+2.400E+00	+3.790E-11	+2.787E-10	+2.820E-10	+NAN
1689758555.802598	+2.500E+00	+2.669E-11	+4.974E-10	+2.250E-10	+NAN
1689758557.382340	+2.600E+00	+7.917E-12	+8.580E-10	+6.150E-10	+NAN
1689758558.963493	+2.700E+00	+1.801E-11	+1.235E-09	+1.291E-09	+NAN
1689758560.544028	+2.800E+00	+2.684E-11	+1.763E-09	+1.589E-09	+NAN
1689758562.124527	+2.900E+00	+3.339E-11	+2.927E-09	+2.998E-09	+NAN
1689758563.704561	+3.000E+00	+2.782E-11	+4.927E-09	+4.628E-09	+NAN
1689758565.285184	+3.100E+00	+1.797E-11	+7.079E-09	+7.150E-09	+NAN
1689758566.865393	+3.200E+00	+3.205E-11	+1.186E-08	+1.173E-08	+NAN
1689758568.445426	+3.300E+00	+1.305E-11	+1.772E-08	+1.709E-08	+NAN
1689758569.686352	+3.400E+00	+1.671E-11	+2.725E-08	+2.632E-08	+NAN
1689758570.926617	+3.500E+00	+3.108E-12	+4.169E-08	+4.074E-08	+NAN
1689758572.165908	+3.600E+00	+1.682E-11	+6.439E-08	+6.543E-08	+NAN
1689758573.407038	+3.700E+00	+2.277E-11	+1.040E-07	+1.064E-07	+NAN
1689758574.646888	+3.800E+00	+2.804E-11	+1.673E-07	+1.704E-07	+NAN
1689758576.406244	+3.900E+00	+3.349E-11	+2.500E-07	+3.503E-07	+NAN
1689758577.646864	+4.000E+00	+4.910E-12	+4.846E-07	+4.929E-07	+NAN
1689758578.886879	+4.100E+00	+4.730E-12	+6.627E-07	+6.676E-07	+NAN
1689758580.125961	+4.200E+00	-4.927E-12	+8.237E-07	+8.603E-07	+NAN
1689758581.726536	+4.300E+00	+1.932E-11	+1.378E-06	+1.356E-06	+NAN
1689758583.305874	+4.400E+00	+4.712E-11	+1.773E-06	+1.800E-06	+NAN
1689758584.545645	+4.500E+00	+4.449E-11	+2.311E-06	+2.335E-06	+NAN
1689758585.785573	+4.600E+00	+4.488E-11	+2.931E-06	+2.952E-06	+NAN
1689758587.025489	+4.700E+00	+5.873E-11	+3.649E-06	+3.640E-06	+NAN
1689758588.265388	+4.800E+00	+4.869E-11	+4.472E-06	+4.444E-06	+NAN
1689758589.504460	+4.900E+00	+3.702E-11	+5.210E-06	+5.234E-06	+NAN
1689758590.744852	+5.000E+00	-2.280E-12	+6.059E-06	+6.110E-06	+NAN
1689758591.984878	+5.100E+00	-1.724E-10	+6.917E-06	+6.909E-06	+NAN
1689758593.224291	+5.200E+00	+1.858E-11	+7.724E-06	+7.728E-06	+NAN
1689758594.465003	+5.300E+00	+2.256E-11	+8.523E-06	+8.550E-06	+NAN
1689758595.704391	+5.400E+00	+2.799E-11	+9.275E-06	+9.289E-06	+NAN
1689758597.085432	+5.500E+00	+5.457E-11	+1.008E-05	+1.005E-05	+NAN
1689758598.325544	+5.600E+00	+1.464E-11	+1.086E-05	+1.084E-05	+NAN
1689758599.565202	+5.700E+00	+1.957E-11	+1.159E-05	+1.159E-05	+NAN
1689758600.806612	+5.800E+00	+3.949E-11	+1.227E-05	+1.231E-05	+NAN
1689758602.047051	+5.900E+00	+4.411E-11	+1.296E-05	+1.296E-05	+NAN
1689758603.287652	+6.000E+00	+2.270E-11	+1.364E-05	+1.364E-05	+NAN
1689758604.528059	+6.100E+00	+2.608E-11	+1.426E-05	+1.426E-05	+NAN
1689758605.768101	+6.200E+00	+6.075E-11	+1.490E-05	+1.493E-05	+NAN
1689758607.008912	+6.300E+00	+4.600E-11	+1.553E-05	+1.553E-05	+NAN
1689758608.249692	+6.400E+00	+3.854E-11	+1.613E-05	+1.614E-05	+NAN
1689758610.130249	+6.500E+00	+4.743E-11	+1.671E-05	+1.669E-05	+NAN
1689758611.510765	+6.600E+00	-1.801E-11	+1.724E-05	+1.724E-05	+NAN
1689758612.751135	+6.700E+00	+1.608E-11	+1.781E-05	+1.782E-05	+NAN
1689758614.011326	+6.800E+00	+5.573E-11	+1.833E-05	+1.830E-05	+NAN
1689758615.252099	+6.900E+00	+2.173E-11	+1.886E-05	+1.883E-05	+NAN
1689758616.492519	+7.000E+00	+4.043E-11	+1.935E-05	+1.934E-05	+NAN
1689758617.733026	+7.100E+00	+1.621E-11	+1.984E-05	+1.984E-05	+NAN
1689758618.973320	+7.200E+00	+4.120E-11	+2.034E-05	+2.035E-05	+NAN
