sample: test_bias_minus_5p0V_WT_2p0sec
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +2.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689711657.314557	-5.000E+00	-1.859E-11	+9.524E-11	-9.700E-11	+NAN
1689711660.412941	-4.900E+00	+3.502E-12	+5.407E-11	+5.900E-11	+NAN
1689711663.511654	-4.800E+00	-3.780E-11	+1.423E-11	-3.600E-11	+NAN
1689711666.609771	-4.700E+00	+2.853E-12	+2.188E-11	-2.070E-10	+NAN
1689711669.708884	-4.600E+00	+2.737E-12	+3.251E-11	+1.320E-10	+NAN
1689711672.806492	-4.500E+00	-2.743E-12	+3.343E-11	+9.100E-11	+NAN
1689711675.905869	-4.400E+00	+1.353E-12	+7.728E-11	-9.600E-11	+NAN
1689711679.003772	-4.300E+00	-1.209E-11	+4.058E-11	-6.700E-11	+NAN
1689711682.102581	-4.200E+00	+2.579E-13	+2.296E-11	+6.700E-11	+NAN
1689711685.182053	-4.100E+00	-6.149E-12	+8.783E-11	-5.000E-12	+NAN
1689711688.261092	-4.000E+00	+1.049E-11	+5.630E-11	+9.000E-12	+NAN
1689711691.339461	-3.900E+00	+8.710E-12	-3.216E-11	-2.780E-10	+NAN
1689711694.417887	-3.800E+00	-1.172E-11	+1.274E-11	+9.800E-11	+NAN
1689711697.497551	-3.700E+00	-8.334E-12	+4.489E-11	-2.100E-10	+NAN
1689711700.575747	-3.600E+00	-4.315E-13	+3.338E-11	+5.600E-11	+NAN
1689711703.654405	-3.500E+00	+1.137E-11	+4.418E-11	+2.110E-10	+NAN
1689711706.753148	-3.400E+00	+7.013E-12	+4.062E-11	+6.200E-11	+NAN
1689711709.852020	-3.300E+00	+4.182E-11	+1.803E-11	+7.600E-11	+NAN
1689711712.951325	-3.200E+00	-2.548E-11	+5.287E-11	+1.310E-10	+NAN
1689711716.049512	-3.100E+00	+5.997E-13	+6.222E-11	+2.000E-10	+NAN
1689711719.148371	-3.000E+00	+1.191E-12	+2.093E-11	-1.600E-11	+NAN
1689711722.247216	-2.900E+00	+1.997E-11	+3.434E-11	-2.600E-11	+NAN
1689711725.346543	-2.800E+00	+3.856E-12	+2.416E-11	-7.200E-11	+NAN
1689711728.426243	-2.700E+00	+2.042E-11	+6.797E-11	+1.090E-10	+NAN
1689711731.525460	-2.600E+00	+6.677E-12	+3.665E-11	-1.000E-10	+NAN
1689711734.625702	-2.500E+00	+1.156E-11	+5.722E-11	-1.330E-10	+NAN
1689711737.725858	-2.400E+00	+1.759E-11	+3.578E-11	-6.900E-11	+NAN
1689711740.825506	-2.300E+00	-1.087E-11	+4.298E-12	+1.600E-10	+NAN
1689711743.924787	-2.200E+00	-1.640E-11	+6.185E-11	-1.420E-10	+NAN
1689711747.023374	-2.100E+00	-1.457E-11	+4.439E-11	-1.030E-10	+NAN
1689711750.122950	-2.000E+00	-1.441E-11	+2.991E-11	-1.750E-10	+NAN
1689711753.221773	-1.900E+00	+3.230E-11	+3.554E-11	+2.700E-11	+NAN
1689711756.320362	-1.800E+00	+3.907E-11	+5.217E-11	-1.170E-10	+NAN
1689711759.439120	-1.700E+00	+1.584E-11	+1.009E-10	-1.220E-10	+NAN
1689711762.537833	-1.600E+00	+1.427E-11	+3.094E-11	-4.300E-11	+NAN
1689711765.635950	-1.500E+00	-1.008E-11	+6.139E-11	-6.500E-11	+NAN
1689711768.733972	-1.400E+00	+3.414E-11	+2.383E-11	-1.320E-10	+NAN
1689711771.832592	-1.300E+00	+2.414E-11	+1.237E-11	+1.140E-10	+NAN
1689711774.931993	-1.200E+00	+3.292E-11	+1.923E-11	+5.500E-11	+NAN
1689711778.030370	-1.100E+00	+3.309E-11	+3.160E-11	-2.380E-10	+NAN
1689711781.109239	-1.000E+00	-4.430E-13	+1.377E-11	+1.410E-10	+NAN
1689711784.208765	-9.000E-01	+1.758E-11	+6.888E-11	-1.550E-10	+NAN
1689711787.287597	-8.000E-01	+1.493E-11	+8.307E-11	-1.970E-10	+NAN
1689711790.387608	-7.000E-01	+5.809E-11	+6.110E-11	+8.400E-11	+NAN
1689711793.486427	-6.000E-01	+7.077E-12	+1.071E-11	-2.640E-10	+NAN
1689711796.585882	-5.000E-01	+2.471E-11	+1.477E-11	+3.000E-11	+NAN
1689711799.725266	-4.000E-01	+1.845E-11	+8.415E-11	+5.800E-11	+NAN
1689711802.825556	-3.000E-01	+3.645E-11	+5.391E-11	-2.400E-11	+NAN
1689711805.925094	-2.000E-01	+3.422E-11	+7.004E-11	-6.200E-11	+NAN
1689711809.024263	-1.000E-01	+2.778E-12	+4.629E-12	+1.190E-10	+NAN
