sample: test_bias_minus_0p5NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691858960.972281	-5.000E+00	-5.111E-11	+1.006E-06	+1.851E-06	+NAN
1691858962.795767	-4.900E+00	-4.243E-12	+8.026E-07	+1.852E-06	+NAN
1691858964.537086	-4.800E+00	-5.246E-12	+8.069E-07	+1.853E-06	+NAN
1691858966.278442	-4.700E+00	-5.124E-12	+8.008E-07	+1.849E-06	+NAN
1691858968.020242	-4.600E+00	-1.576E-11	+8.066E-07	+1.856E-06	+NAN
1691858969.761120	-4.500E+00	-3.178E-12	+7.987E-07	+1.852E-06	+NAN
1691858971.522447	-4.400E+00	-2.403E-13	+8.084E-07	+1.855E-06	+NAN
1691858973.264151	-4.300E+00	-3.977E-12	+7.994E-07	+1.838E-06	+NAN
1691858975.005228	-4.200E+00	-5.273E-11	+8.054E-07	+1.857E-06	+NAN
1691858976.745598	-4.100E+00	-3.967E-13	+8.015E-07	+1.850E-06	+NAN
1691858978.486746	-4.000E+00	-1.098E-12	+8.070E-07	+1.857E-06	+NAN
1691858980.227860	-3.900E+00	-1.046E-12	+8.019E-07	+1.853E-06	+NAN
1691858981.970129	-3.800E+00	+9.944E-12	+8.065E-07	+1.858E-06	+NAN
1691858983.711309	-3.700E+00	-1.169E-11	+8.027E-07	+1.854E-06	+NAN
1691858985.452090	-3.600E+00	+1.333E-11	+8.056E-07	+1.859E-06	+NAN
1691858987.193240	-3.500E+00	+1.606E-11	+8.056E-07	+1.855E-06	+NAN
1691858988.934065	-3.400E+00	-1.295E-12	+8.052E-07	+1.858E-06	+NAN
1691858990.675232	-3.300E+00	+1.462E-11	+8.111E-07	+1.857E-06	+NAN
1691858992.416353	-3.200E+00	+2.259E-11	+8.065E-07	+1.856E-06	+NAN
1691858994.157091	-3.100E+00	+6.445E-12	+8.125E-07	+1.865E-06	+NAN
1691858995.897575	-3.000E+00	+9.069E-12	+8.072E-07	+1.860E-06	+NAN
1691858997.638438	-2.900E+00	+9.237E-12	+8.173E-07	+1.868E-06	+NAN
1691858999.378572	-2.800E+00	+1.695E-12	+8.139E-07	+1.862E-06	+NAN
1691859001.119488	-2.700E+00	+1.676E-11	+8.250E-07	+1.878E-06	+NAN
1691859002.860914	-2.600E+00	-1.124E-11	+8.253E-07	+1.879E-06	+NAN
1691859004.600993	-2.500E+00	-2.170E-11	+8.438E-07	+1.896E-06	+NAN
1691859006.343109	-2.400E+00	+3.114E-12	+8.668E-07	+1.917E-06	+NAN
1691859008.083922	-2.300E+00	-1.961E-12	+9.181E-07	+1.968E-06	+NAN
1691859009.825916	-2.200E+00	+5.895E-12	+1.008E-06	+2.061E-06	+NAN
1691859011.807490	-2.100E+00	+6.544E-12	+1.106E-06	+2.158E-06	+NAN
1691859013.549132	-2.000E+00	+2.632E-11	+1.201E-06	+2.255E-06	+NAN
1691859015.329799	-1.900E+00	+1.269E-11	+1.271E-06	+2.318E-06	+NAN
1691859017.072198	-1.800E+00	+1.158E-11	+1.330E-06	+2.379E-06	+NAN
1691859018.813779	-1.700E+00	+1.351E-11	+1.370E-06	+2.413E-06	+NAN
1691859020.555417	-1.600E+00	+6.069E-12	+1.406E-06	+2.456E-06	+NAN
1691859022.297400	-1.500E+00	+8.328E-12	+1.425E-06	+2.473E-06	+NAN
1691859024.038523	-1.400E+00	+2.998E-12	+1.454E-06	+2.507E-06	+NAN
1691859025.780479	-1.300E+00	+2.970E-11	+1.468E-06	+2.517E-06	+NAN
1691859027.522640	-1.200E+00	+2.466E-11	+1.486E-06	+2.540E-06	+NAN
1691859029.264222	-1.100E+00	+1.241E-11	+1.500E-06	+2.546E-06	+NAN
1691859031.005757	-1.000E+00	+1.235E-11	+1.512E-06	+2.564E-06	+NAN
1691859032.747503	-9.000E-01	-2.083E-12	+1.529E-06	+2.574E-06	+NAN
1691859034.508790	-8.000E-01	+1.198E-11	+1.531E-06	+2.583E-06	+NAN
1691859036.250401	-7.000E-01	+2.971E-11	+1.546E-06	+2.597E-06	+NAN
1691859038.012141	-6.000E-01	+8.380E-12	+1.546E-06	+2.596E-06	+NAN
1691859039.753148	-5.000E-01	+1.057E-12	+1.560E-06	+2.611E-06	+NAN
1691859041.494846	-4.000E-01	+3.083E-11	+1.561E-06	+2.611E-06	+NAN
1691859043.236514	-3.000E-01	+1.171E-11	+1.574E-06	+2.623E-06	+NAN
1691859044.977471	-2.000E-01	+1.591E-11	+1.570E-06	+2.619E-06	+NAN
1691859046.719525	-1.000E-01	+3.509E-11	+1.585E-06	+2.644E-06	+NAN
1691859048.460174	+0.000E+00	+2.341E-11	+1.581E-06	+2.627E-06	+NAN
1691859050.201572	+1.000E-01	+2.042E-11	+1.590E-06	+2.641E-06	+NAN
1691859051.942980	+2.000E-01	+2.743E-11	+1.591E-06	+2.638E-06	+NAN
1691859053.683184	+3.000E-01	+3.820E-11	+1.599E-06	+2.649E-06	+NAN
1691859055.425587	+4.000E-01	+2.743E-11	+1.604E-06	+2.651E-06	+NAN
1691859057.166720	+5.000E-01	+2.679E-11	+1.602E-06	+2.656E-06	+NAN
1691859058.908015	+6.000E-01	+3.807E-11	+1.617E-06	+2.664E-06	+NAN
1691859060.669229	+7.000E-01	+1.106E-11	+1.617E-06	+2.665E-06	+NAN
1691859062.410465	+8.000E-01	+1.926E-11	+1.629E-06	+2.678E-06	+NAN
1691859064.171649	+9.000E-01	+3.289E-11	+1.628E-06	+2.679E-06	+NAN
1691859065.911694	+1.000E+00	+2.059E-11	+1.652E-06	+2.699E-06	+NAN
1691859067.653914	+1.100E+00	+8.258E-12	+1.658E-06	+2.708E-06	+NAN
1691859069.394968	+1.200E+00	+2.807E-11	+1.687E-06	+2.741E-06	+NAN
1691859071.136230	+1.300E+00	+1.142E-11	+1.713E-06	+2.763E-06	+NAN
1691859072.876586	+1.400E+00	+1.846E-11	+1.766E-06	+2.816E-06	+NAN
1691859074.618573	+1.500E+00	+3.465E-11	+1.827E-06	+2.879E-06	+NAN
1691859076.359487	+1.600E+00	+2.354E-11	+1.928E-06	+2.977E-06	+NAN
1691859078.099537	+1.700E+00	+1.979E-11	+2.069E-06	+3.120E-06	+NAN
1691859079.840766	+1.800E+00	+2.295E-11	+2.263E-06	+3.314E-06	+NAN
1691859081.582219	+1.900E+00	+1.539E-11	+2.543E-06	+3.588E-06	+NAN
1691859083.323403	+2.000E+00	+1.395E-11	+2.895E-06	+3.940E-06	+NAN
1691859085.064036	+2.100E+00	+2.713E-11	+3.381E-06	+4.425E-06	+NAN
1691859086.805265	+2.200E+00	+4.634E-11	+3.949E-06	+4.998E-06	+NAN
1691859088.545728	+2.300E+00	+1.994E-11	+4.651E-06	+5.705E-06	+NAN
1691859090.285853	+2.400E+00	+5.160E-11	+5.476E-06	+6.530E-06	+NAN
1691859092.027035	+2.500E+00	+3.831E-11	+6.365E-06	+7.416E-06	+NAN
1691859093.768203	+2.600E+00	+3.606E-11	+7.332E-06	+8.380E-06	+NAN
1691859095.509160	+2.700E+00	+3.066E-11	+8.310E-06	+9.359E-06	+NAN
1691859097.249468	+2.800E+00	+2.291E-11	+9.275E-06	+1.032E-05	+NAN
1691859099.130674	+2.900E+00	+4.539E-11	+1.018E-05	+1.123E-05	+NAN
1691859100.911445	+3.000E+00	+4.696E-11	+1.111E-05	+1.216E-05	+NAN
1691859102.652194	+3.100E+00	+2.636E-11	+1.202E-05	+1.308E-05	+NAN
1691859104.432830	+3.200E+00	+3.858E-11	+1.287E-05	+1.392E-05	+NAN
1691859106.173595	+3.300E+00	+4.365E-11	+1.369E-05	+1.474E-05	+NAN
1691859107.933864	+3.400E+00	+5.431E-11	+1.445E-05	+1.550E-05	+NAN
1691859109.675157	+3.500E+00	+1.424E-11	+1.518E-05	+1.623E-05	+NAN
1691859111.416407	+3.600E+00	+1.611E-11	+1.589E-05	+1.694E-05	+NAN
1691859113.157944	+3.700E+00	+3.163E-11	+1.656E-05	+1.760E-05	+NAN
1691859114.899117	+3.800E+00	+6.173E-12	+1.720E-05	+1.826E-05	+NAN
1691859116.639986	+3.900E+00	+4.251E-11	+1.781E-05	+1.886E-05	+NAN
1691859118.380907	+4.000E+00	+4.640E-11	+1.839E-05	+1.944E-05	+NAN
1691859120.121623	+4.100E+00	+2.024E-11	+1.898E-05	+2.003E-05	+NAN
1691859121.861683	+4.200E+00	+5.863E-11	+1.953E-05	+2.058E-05	+NAN
1691859123.722494	+4.300E+00	+5.685E-11	+2.007E-05	+2.113E-05	+NAN
1691859125.463532	+4.400E+00	+4.176E-11	+2.058E-05	+2.163E-05	+NAN
1691859127.204479	+4.500E+00	+3.202E-11	+2.110E-05	+2.215E-05	+NAN
1691859128.944285	+4.600E+00	+4.919E-11	+2.159E-05	+2.263E-05	+NAN
1691859130.685658	+4.700E+00	+3.986E-11	+2.207E-05	+2.311E-05	+NAN
1691859132.427366	+4.800E+00	+2.740E-11	+2.254E-05	+2.359E-05	+NAN
1691859134.168196	+4.900E+00	+3.307E-11	+2.300E-05	+2.405E-05	+NAN
1691859135.909566	+5.000E+00	+2.461E-11	+2.346E-05	+2.451E-05	+NAN
1691859137.650232	+5.100E+00	+3.606E-11	+2.390E-05	+2.495E-05	+NAN
1691859139.391299	+5.200E+00	+3.873E-11	+2.433E-05	+2.538E-05	+NAN
1691859141.132595	+5.300E+00	+3.068E-11	+2.476E-05	+2.581E-05	+NAN
1691859142.873388	+5.400E+00	+3.524E-11	+2.518E-05	+2.623E-05	+NAN
1691859144.613955	+5.500E+00	+5.050E-11	+2.560E-05	+2.665E-05	+NAN
1691859146.355727	+5.600E+00	+3.942E-11	+2.601E-05	+2.705E-05	+NAN
1691859148.096971	+5.700E+00	+5.674E-11	+2.641E-05	+2.746E-05	+NAN
1691859149.838024	+5.800E+00	+3.682E-11	+2.681E-05	+2.786E-05	+NAN
1691859151.579407	+5.900E+00	+3.423E-11	+2.720E-05	+2.825E-05	+NAN
1691859153.360920	+6.000E+00	+5.973E-11	+2.759E-05	+2.864E-05	+NAN
1691859155.101861	+6.100E+00	+3.757E-11	+2.797E-05	+2.902E-05	+NAN
1691859156.863125	+6.200E+00	+4.123E-11	+2.835E-05	+2.940E-05	+NAN
1691859158.604728	+6.300E+00	+3.142E-11	+2.872E-05	+2.977E-05	+NAN
1691859160.345862	+6.400E+00	+5.710E-11	+2.910E-05	+3.015E-05	+NAN
1691859162.086542	+6.500E+00	+5.184E-11	+2.946E-05	+3.051E-05	+NAN
1691859163.848264	+6.600E+00	+3.093E-11	+2.982E-05	+3.087E-05	+NAN
1691859165.589262	+6.700E+00	+2.994E-11	+3.019E-05	+3.124E-05	+NAN
1691859167.330423	+6.800E+00	+2.038E-11	+3.054E-05	+3.159E-05	+NAN
1691859169.071109	+6.900E+00	+2.624E-11	+3.090E-05	+3.195E-05	+NAN
1691859170.812689	+7.000E+00	+6.085E-11	+3.124E-05	+3.229E-05	+NAN
