sample: test_bias_minus_0p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691675242.697901	-5.000E+00	-4.144E-11	+4.588E-11	-1.720E-10	+NAN
1691675244.778889	-4.900E+00	-4.600E-11	+2.072E-11	+8.000E-11	+NAN
1691675246.859910	-4.800E+00	-6.361E-11	+8.461E-11	+4.200E-11	+NAN
1691675248.939932	-4.700E+00	-5.461E-11	+3.429E-12	+1.100E-11	+NAN
1691675251.021746	-4.600E+00	-4.420E-11	-1.565E-11	-6.400E-11	+NAN
1691675253.102669	-4.500E+00	-4.799E-11	+3.351E-11	-3.000E-12	+NAN
1691675255.184194	-4.400E+00	-4.324E-11	+1.410E-11	-1.860E-10	+NAN
1691675257.264800	-4.300E+00	-3.589E-11	+4.137E-11	-8.400E-11	+NAN
1691675259.346481	-4.200E+00	-3.761E-11	+5.912E-11	-9.500E-11	+NAN
1691675261.427352	-4.100E+00	-2.971E-11	+3.909E-11	-1.080E-10	+NAN
1691675263.507890	-4.000E+00	-3.534E-11	+3.674E-11	-8.100E-11	+NAN
1691675265.609569	-3.900E+00	-3.460E-11	+4.493E-11	-3.200E-11	+NAN
1691675267.689274	-3.800E+00	-3.327E-11	+3.760E-12	+5.900E-11	+NAN
1691675269.770697	-3.700E+00	-6.752E-12	+5.957E-11	-1.050E-10	+NAN
1691675271.850992	-3.600E+00	-3.667E-11	+4.849E-11	-1.340E-10	+NAN
1691675273.931049	-3.500E+00	-3.430E-11	+4.369E-11	+1.280E-10	+NAN
1691675276.011182	-3.400E+00	-5.512E-12	+4.352E-11	-1.300E-11	+NAN
1691675278.111198	-3.300E+00	-1.214E-11	+5.308E-11	-1.010E-10	+NAN
1691675280.191110	-3.200E+00	-1.587E-11	+3.516E-11	-8.000E-11	+NAN
1691675282.270830	-3.100E+00	-1.768E-11	+1.683E-11	-7.100E-11	+NAN
