sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686075058.653621	+0.000E+00	-1.799E-12	+9.488E-10	+NAN	+NAN
1686075060.409278	+1.000E-01	-1.304E-11	+8.684E-10	+NAN	+NAN
1686075061.670765	+2.000E-01	-4.115E-11	+9.948E-10	+NAN	+NAN
1686075062.797684	+3.000E-01	-7.945E-12	+8.912E-10	+NAN	+NAN
1686075064.557686	+4.000E-01	-7.377E-12	+8.975E-10	+NAN	+NAN
1686075065.818661	+5.000E-01	-7.650E-12	+8.771E-10	+NAN	+NAN
1686075066.954984	+6.000E-01	+7.446E-13	+9.791E-10	+NAN	+NAN
1686075068.081181	+7.000E-01	-2.083E-11	+8.474E-10	+NAN	+NAN
1686075069.208198	+8.000E-01	-8.936E-12	+9.055E-10	+NAN	+NAN
1686075070.956925	+9.000E-01	+1.051E-12	+8.749E-10	+NAN	+NAN
1686075072.219612	+1.000E+00	-8.577E-12	+8.618E-10	+NAN	+NAN
1686075073.967588	+1.100E+00	+7.290E-11	+8.949E-10	+NAN	+NAN
1686075075.228701	+1.200E+00	-8.328E-12	+8.896E-10	+NAN	+NAN
1686075076.356373	+1.300E+00	-1.078E-11	+9.164E-10	+NAN	+NAN
1686075078.113516	+1.400E+00	-7.967E-12	+9.176E-10	+NAN	+NAN
1686075079.374117	+1.500E+00	+1.660E-12	+9.584E-10	+NAN	+NAN
1686075081.124636	+1.600E+00	+1.982E-12	+9.413E-10	+NAN	+NAN
1686075082.394145	+1.700E+00	-1.706E-12	+1.028E-09	+NAN	+NAN
1686075084.143557	+1.800E+00	+9.126E-13	+1.109E-09	+NAN	+NAN
1686075085.926451	+1.900E+00	-6.053E-12	+1.217E-09	+NAN	+NAN
1686075087.188797	+2.000E+00	-1.197E-11	+1.489E-09	+NAN	+NAN
1686075088.323200	+2.100E+00	-1.282E-11	+1.811E-09	+NAN	+NAN
1686075089.449533	+2.200E+00	-6.653E-12	+2.395E-09	+NAN	+NAN
1686075090.576417	+2.300E+00	+2.259E-11	+3.303E-09	+NAN	+NAN
1686075091.699571	+2.400E+00	-1.092E-11	+4.784E-09	+NAN	+NAN
1686075093.447972	+2.500E+00	-4.776E-12	+7.113E-09	+NAN	+NAN
1686075094.711162	+2.600E+00	-1.160E-11	+1.127E-08	+NAN	+NAN
1686075096.456330	+2.700E+00	-2.984E-12	+1.780E-08	+NAN	+NAN
1686075097.717792	+2.800E+00	-8.988E-12	+2.892E-08	+NAN	+NAN
1686075099.465907	+2.900E+00	-1.038E-11	+4.753E-08	+NAN	+NAN
1686075100.727409	+3.000E+00	-1.274E-11	+7.865E-08	+NAN	+NAN
1686075102.485881	+3.100E+00	-2.672E-12	+1.290E-07	+NAN	+NAN
1686075104.269143	+3.200E+00	+4.358E-12	+2.114E-07	+NAN	+NAN
1686075105.529977	+3.300E+00	-1.715E-11	+3.464E-07	+NAN	+NAN
1686075106.656612	+3.400E+00	-7.546E-12	+5.604E-07	+NAN	+NAN
1686075108.408435	+3.500E+00	-1.177E-11	+8.848E-07	+NAN	+NAN
1686075109.813119	+3.600E+00	-1.470E-11	+1.367E-06	+NAN	+NAN
1686075110.945714	+3.700E+00	+1.580E-11	+2.050E-06	+NAN	+NAN
1686075112.694787	+3.800E+00	-6.136E-13	+2.971E-06	+NAN	+NAN
1686075113.962636	+3.900E+00	-6.653E-12	+4.188E-06	+NAN	+NAN
1686075115.086472	+4.000E+00	+1.081E-12	+5.669E-06	+NAN	+NAN
1686075116.842166	+4.100E+00	+5.347E-12	+7.400E-06	+NAN	+NAN
1686075118.663097	+4.200E+00	-5.591E-12	+9.376E-06	+NAN	+NAN
1686075120.062679	+4.300E+00	-2.035E-11	+1.149E-05	+NAN	+NAN
1686075121.185957	+4.400E+00	+2.070E-11	+1.375E-05	+NAN	+NAN
1686075122.933113	+4.500E+00	-1.631E-12	+1.605E-05	+NAN	+NAN
1686075124.733381	+4.600E+00	-4.816E-12	+1.834E-05	+NAN	+NAN
1686075126.002894	+4.700E+00	-1.364E-12	+2.056E-05	+NAN	+NAN
1686075127.134602	+4.800E+00	-1.139E-11	+2.271E-05	+NAN	+NAN
1686075128.890837	+4.900E+00	+4.039E-13	+2.477E-05	+NAN	+NAN
1686075130.159686	+5.000E+00	+5.426E-12	+2.670E-05	+NAN	+NAN
1686075131.292639	+5.100E+00	+9.898E-12	+2.853E-05	+NAN	+NAN
1686075132.415781	+5.200E+00	-8.843E-12	+3.028E-05	+NAN	+NAN
1686075133.563293	+5.300E+00	+9.990E-12	+3.191E-05	+NAN	+NAN
1686075135.318994	+5.400E+00	-3.319E-12	+3.347E-05	+NAN	+NAN
1686075137.101555	+5.500E+00	+4.040E-12	+3.496E-05	+NAN	+NAN
1686075138.363153	+5.600E+00	+1.712E-12	+3.637E-05	+NAN	+NAN
1686075140.113255	+5.700E+00	-2.828E-12	+3.772E-05	+NAN	+NAN
1686075141.382244	+5.800E+00	+1.219E-11	+3.901E-05	+NAN	+NAN
1686075143.140423	+5.900E+00	+3.734E-12	+4.025E-05	+NAN	+NAN
1686075144.930123	+6.000E+00	+1.656E-11	+4.145E-05	+NAN	+NAN
1686075146.190753	+6.100E+00	+4.215E-12	+4.261E-05	+NAN	+NAN
1686075147.947677	+6.200E+00	-1.845E-12	+4.372E-05	+NAN	+NAN
1686075149.218491	+6.300E+00	-2.064E-11	+4.480E-05	+NAN	+NAN
1686075150.351568	+6.400E+00	+6.528E-11	+4.585E-05	+NAN	+NAN
1686075152.100976	+6.500E+00	-6.423E-12	+4.687E-05	+NAN	+NAN
1686075153.910160	+6.600E+00	+6.855E-12	+4.787E-05	+NAN	+NAN
1686075155.179207	+6.700E+00	-5.645E-12	+4.884E-05	+NAN	+NAN
1686075156.936063	+6.800E+00	+1.074E-12	+4.978E-05	+NAN	+NAN
1686075158.720823	+6.900E+00	+2.208E-12	+5.071E-05	+NAN	+NAN
1686075159.989717	+7.000E+00	-1.052E-11	+5.161E-05	+NAN	+NAN
1686075161.745296	+7.100E+00	+1.416E-12	+5.249E-05	+NAN	+NAN
1686075163.526183	+7.200E+00	+9.492E-12	+5.336E-05	+NAN	+NAN
1686075165.317975	+7.300E+00	+2.872E-12	+5.422E-05	+NAN	+NAN
1686075166.588818	+7.400E+00	+4.730E-12	+5.506E-05	+NAN	+NAN
1686075168.346222	+7.500E+00	+5.081E-12	+5.588E-05	+NAN	+NAN
1686075170.127622	+7.600E+00	+4.641E-12	+5.669E-05	+NAN	+NAN
