sample: test_bias_minus_200p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: +0.000E+00
voltage_end[V]: +2.000E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1686071546.398140	+0.000E+00	+1.529E-11	+6.148E-11	+NAN	+NAN
1686071547.533820	+1.000E-01	+2.942E-11	+5.796E-11	+NAN	+NAN
1686071549.283259	+2.000E-01	+1.491E-11	+7.679E-11	+NAN	+NAN
1686071550.544667	+3.000E-01	+1.979E-11	+7.368E-11	+NAN	+NAN
1686071551.677717	+4.000E-01	+3.247E-11	+1.231E-10	+NAN	+NAN
1686071552.803251	+5.000E-01	+1.939E-11	+5.668E-11	+NAN	+NAN
1686071554.551644	+6.000E-01	+8.606E-13	+8.821E-11	+NAN	+NAN
1686071555.811710	+7.000E-01	+1.501E-11	+9.797E-11	+NAN	+NAN
1686071556.934968	+8.000E-01	+2.946E-12	+1.064E-10	+NAN	+NAN
1686071558.683827	+9.000E-01	+8.584E-12	+8.097E-11	+NAN	+NAN
1686071559.945605	+1.000E+00	+9.626E-11	+9.441E-11	+NAN	+NAN
1686071561.694367	+1.100E+00	+1.327E-11	+1.483E-10	+NAN	+NAN
1686071562.955268	+1.200E+00	+1.366E-11	+9.152E-11	+NAN	+NAN
1686071564.704327	+1.300E+00	+2.064E-11	+5.742E-11	+NAN	+NAN
1686071565.973646	+1.400E+00	+2.539E-11	+8.936E-11	+NAN	+NAN
1686071567.724857	+1.500E+00	+9.671E-12	+1.058E-10	+NAN	+NAN
1686071568.985177	+1.600E+00	+7.320E-12	+7.894E-11	+NAN	+NAN
1686071570.733954	+1.700E+00	+1.107E-11	+6.822E-11	+NAN	+NAN
1686071571.995200	+1.800E+00	+2.619E-11	+8.188E-11	+NAN	+NAN
1686071573.744754	+1.900E+00	+1.399E-11	+1.153E-10	+NAN	+NAN
1686071575.006002	+2.000E+00	-6.845E-12	+7.902E-11	+NAN	+NAN
1686071576.754409	+2.100E+00	+1.416E-12	+9.979E-11	+NAN	+NAN
1686071578.018503	+2.200E+00	-8.756E-12	+5.949E-11	+NAN	+NAN
1686071579.145507	+2.300E+00	+3.786E-12	+3.794E-11	+NAN	+NAN
1686071580.271065	+2.400E+00	+4.383E-12	+3.235E-11	+NAN	+NAN
1686071581.397063	+2.500E+00	+1.886E-12	+8.059E-11	+NAN	+NAN
1686071583.145645	+2.600E+00	+1.016E-11	+7.310E-11	+NAN	+NAN
1686071584.407128	+2.700E+00	+1.350E-11	+9.859E-11	+NAN	+NAN
1686071586.156861	+2.800E+00	+1.253E-11	+9.205E-11	+NAN	+NAN
1686071587.418049	+2.900E+00	+1.096E-11	+6.653E-11	+NAN	+NAN
1686071589.164320	+3.000E+00	+2.763E-12	+9.958E-11	+NAN	+NAN
1686071590.425367	+3.100E+00	+2.742E-11	+9.780E-11	+NAN	+NAN
1686071591.549552	+3.200E+00	+3.941E-11	+4.948E-11	+NAN	+NAN
1686071592.675979	+3.300E+00	+2.211E-11	+5.502E-11	+NAN	+NAN
1686071594.425624	+3.400E+00	+1.025E-11	+6.864E-11	+NAN	+NAN
1686071595.684334	+3.500E+00	+7.824E-12	+5.395E-11	+NAN	+NAN
1686071597.434460	+3.600E+00	+1.671E-11	+5.912E-11	+NAN	+NAN
1686071598.705447	+3.700E+00	+2.227E-11	+6.541E-11	+NAN	+NAN
1686071600.453800	+3.800E+00	+4.260E-12	+9.201E-11	+NAN	+NAN
1686071601.734766	+3.900E+00	+2.545E-11	+5.957E-11	+NAN	+NAN
1686071602.858240	+4.000E+00	+3.176E-11	+6.379E-11	+NAN	+NAN
1686071603.984607	+4.100E+00	-2.030E-12	+7.062E-11	+NAN	+NAN
1686071605.733318	+4.200E+00	+3.433E-12	+8.370E-11	+NAN	+NAN
1686071606.997146	+4.300E+00	+8.560E-12	+6.181E-11	+NAN	+NAN
1686071608.745027	+4.400E+00	-1.099E-12	+5.999E-11	+NAN	+NAN
1686071610.008080	+4.500E+00	+1.925E-11	+6.160E-11	+NAN	+NAN
1686071611.758379	+4.600E+00	+1.799E-11	+4.468E-11	+NAN	+NAN
1686071613.027833	+4.700E+00	+8.896E-12	+4.009E-11	+NAN	+NAN
1686071614.776649	+4.800E+00	-5.724E-12	+9.876E-11	+NAN	+NAN
1686071616.038785	+4.900E+00	+1.353E-11	+6.690E-11	+NAN	+NAN
1686071617.182248	+5.000E+00	+2.143E-11	+5.101E-11	+NAN	+NAN
