sample: test_bias_minus_0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689588844.727041	-5.000E+00	-2.254E-11	+1.096E-10	+1.450E-10	+NAN
1689588846.309053	-4.900E+00	-2.133E-11	+5.109E-11	+1.750E-10	+NAN
1689588847.889778	-4.800E+00	-1.958E-11	+2.366E-11	-7.100E-11	+NAN
1689588849.470366	-4.700E+00	-1.019E-11	+6.106E-11	-1.030E-10	+NAN
1689588851.071746	-4.600E+00	-2.465E-11	+4.282E-11	-6.770E-10	+NAN
1689588852.652589	-4.500E+00	-1.794E-11	+8.163E-11	+4.200E-11	+NAN
1689588854.233356	-4.400E+00	+9.724E-12	+2.958E-11	-1.120E-10	+NAN
1689588855.834250	-4.300E+00	-1.401E-11	+3.003E-11	+1.200E-11	+NAN
1689588857.415126	-4.200E+00	+3.627E-11	+4.993E-11	-1.100E-11	+NAN
1689588858.995543	-4.100E+00	-3.259E-12	+2.010E-11	-7.200E-11	+NAN
1689588860.596908	-4.000E+00	+7.835E-12	+2.970E-11	+2.500E-10	+NAN
1689588862.177156	-3.900E+00	-1.509E-11	+2.639E-11	-1.450E-10	+NAN
1689588863.778522	-3.800E+00	+6.978E-12	+8.038E-11	+1.550E-10	+NAN
1689588865.359864	-3.700E+00	-2.401E-12	+3.864E-11	-2.150E-10	+NAN
1689588866.940253	-3.600E+00	+8.258E-12	+2.391E-11	+2.100E-11	+NAN
1689588868.521118	-3.500E+00	-6.677E-12	+6.760E-11	-2.210E-10	+NAN
1689588870.102318	-3.400E+00	+6.480E-12	-2.520E-11	+6.000E-12	+NAN
1689588871.683292	-3.300E+00	+1.889E-11	+4.046E-11	-2.310E-10	+NAN
1689588873.284173	-3.200E+00	-1.725E-11	+9.014E-12	-4.100E-11	+NAN
1689588874.885039	-3.100E+00	+3.276E-12	+2.163E-11	-1.740E-10	+NAN
1689588876.465879	-3.000E+00	+1.619E-11	-5.764E-11	-1.220E-10	+NAN
1689588878.046756	-2.900E+00	-8.623E-12	-9.315E-12	-9.500E-11	+NAN
1689588879.627455	-2.800E+00	+1.083E-11	+7.749E-11	+9.400E-11	+NAN
1689588881.208628	-2.700E+00	-4.475E-12	+2.991E-11	-2.460E-10	+NAN
1689588882.789679	-2.600E+00	+2.731E-11	-7.536E-12	-1.400E-11	+NAN
1689588884.370330	-2.500E+00	+4.174E-12	+4.120E-11	+8.600E-11	+NAN
1689588885.951209	-2.400E+00	-6.416E-12	+7.467E-11	-4.100E-11	+NAN
1689588887.532027	-2.300E+00	+1.933E-11	+3.053E-11	+1.760E-10	+NAN
1689588889.113061	-2.200E+00	+1.082E-11	+1.874E-11	+1.910E-10	+NAN
1689588890.694284	-2.100E+00	-7.674E-13	+3.251E-11	+5.400E-11	+NAN
1689588892.274067	-2.000E+00	+1.351E-11	+6.520E-11	+5.500E-11	+NAN
1689588893.894755	-1.900E+00	-2.621E-12	+2.213E-11	+1.110E-10	+NAN
1689588895.475634	-1.800E+00	+1.107E-11	+3.690E-11	+7.700E-11	+NAN
1689588897.076767	-1.700E+00	+3.180E-11	+4.504E-12	+3.400E-11	+NAN
1689588898.657900	-1.600E+00	+1.551E-11	+2.391E-11	+1.780E-10	+NAN
1689588900.258659	-1.500E+00	-5.234E-12	+2.598E-11	-7.600E-11	+NAN
1689588901.839745	-1.400E+00	+2.491E-11	+1.021E-10	-1.670E-10	+NAN
1689588903.440302	-1.300E+00	+1.434E-12	+4.687E-11	+2.000E-12	+NAN
1689588905.041544	-1.200E+00	+2.071E-11	+4.095E-11	+1.260E-10	+NAN
1689588906.622089	-1.100E+00	+2.232E-11	+8.208E-11	+1.300E-10	+NAN
1689588908.203159	-1.000E+00	+8.623E-12	+4.774E-11	-9.000E-11	+NAN
1689588909.803988	-9.000E-01	+3.598E-11	+1.302E-10	-6.400E-11	+NAN
1689588911.404026	-8.000E-01	+1.199E-11	+2.676E-11	+1.560E-10	+NAN
1689588912.984843	-7.000E-01	+1.204E-11	+7.248E-11	-4.600E-11	+NAN
1689588914.566362	-6.000E-01	+1.741E-11	+3.305E-12	-2.240E-10	+NAN
1689588916.147249	-5.000E-01	+2.739E-11	+2.689E-11	-1.130E-10	+NAN
1689588917.728786	-4.000E-01	+7.888E-12	+4.762E-11	+8.400E-11	+NAN
1689588919.309237	-3.000E-01	+2.421E-11	+7.579E-11	+9.500E-11	+NAN
1689588920.890973	-2.000E-01	+5.412E-11	+5.084E-11	-1.000E-11	+NAN
1689588922.472192	-1.000E-01	+9.527E-12	+2.598E-11	+9.800E-11	+NAN
1689588924.053104	+0.000E+00	+4.044E-11	-2.293E-11	-6.300E-11	+NAN
1689588925.654131	+1.000E-01	+2.557E-11	+5.105E-11	-1.000E-11	+NAN
1689588927.233940	+2.000E-01	+3.093E-11	+2.660E-11	-2.500E-11	+NAN
1689588928.815720	+3.000E-01	+2.430E-12	+9.458E-11	+7.600E-11	+NAN
1689588930.396428	+4.000E-01	+3.462E-11	+3.297E-11	+1.160E-10	+NAN
1689588931.977785	+5.000E-01	+2.677E-11	+5.957E-11	+1.360E-10	+NAN
1689588933.578721	+6.000E-01	+1.334E-11	+5.697E-11	-2.570E-10	+NAN
1689588935.159411	+7.000E-01	+3.066E-11	+4.795E-11	-2.850E-10	+NAN
1689588936.740276	+8.000E-01	+2.320E-11	+4.414E-11	+1.250E-10	+NAN
1689588938.320127	+9.000E-01	+2.809E-11	+6.437E-11	-1.010E-10	+NAN
1689588939.921734	+1.000E+00	+3.064E-11	+6.934E-11	+2.190E-10	+NAN
1689588941.502755	+1.100E+00	+1.224E-11	+1.249E-11	-1.230E-10	+NAN
1689588943.103331	+1.200E+00	+2.525E-11	-6.791E-12	+2.000E-11	+NAN
1689588944.682960	+1.300E+00	+4.706E-11	+2.863E-11	+1.000E-10	+NAN
1689588946.284316	+1.400E+00	+2.598E-11	+3.988E-11	+6.000E-11	+NAN
1689588947.865039	+1.500E+00	+1.324E-11	+2.511E-11	+1.310E-10	+NAN
1689588949.445743	+1.600E+00	+2.069E-11	+6.599E-11	+3.300E-11	+NAN
1689588951.026453	+1.700E+00	+2.828E-11	+3.148E-11	+9.200E-11	+NAN
1689588952.606721	+1.800E+00	+2.870E-11	+2.134E-11	-9.000E-12	+NAN
1689588954.187178	+1.900E+00	+4.651E-11	+1.107E-10	-1.740E-10	+NAN
1689588955.787763	+2.000E+00	-3.641E-12	+4.704E-11	+2.390E-10	+NAN
1689588957.389066	+2.100E+00	-3.183E-12	+2.933E-11	-1.250E-10	+NAN
1689588958.970126	+2.200E+00	+2.859E-11	+1.611E-10	+1.470E-10	+NAN
1689588960.570653	+2.300E+00	+4.201E-11	+6.032E-11	+8.900E-11	+NAN
1689588962.152016	+2.400E+00	+2.928E-11	+2.565E-11	-7.600E-11	+NAN
1689588963.733042	+2.500E+00	+2.983E-11	+3.371E-11	+5.100E-11	+NAN
1689588965.333596	+2.600E+00	+3.233E-11	+4.832E-11	+2.400E-11	+NAN
1689588966.914171	+2.700E+00	+3.204E-11	+3.884E-11	+1.170E-10	+NAN
1689588968.495504	+2.800E+00	+3.734E-11	+2.031E-11	+8.000E-12	+NAN
1689588970.076722	+2.900E+00	+2.642E-11	+2.519E-11	-1.900E-11	+NAN
1689588971.657779	+3.000E+00	+3.358E-11	+7.426E-11	+5.800E-11	+NAN
1689588973.238549	+3.100E+00	+4.152E-11	+2.139E-11	+1.160E-10	+NAN
1689588974.819948	+3.200E+00	+1.742E-11	+1.083E-11	-2.470E-10	+NAN
1689588976.420850	+3.300E+00	+4.159E-11	+6.284E-12	-1.200E-10	+NAN
