sample: test_bias_minus_3p5V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689604468.167599	-5.000E+00	+8.757E-12	+1.054E-10	+7.100E-11	+NAN
1689604470.248260	-4.900E+00	-4.081E-12	+6.847E-11	-1.410E-10	+NAN
1689604472.328214	-4.800E+00	-1.924E-11	+3.554E-11	-2.000E-12	+NAN
1689604474.409496	-4.700E+00	-1.659E-11	+1.485E-11	-6.600E-11	+NAN
1689604476.490130	-4.600E+00	+1.886E-12	+2.060E-11	+1.100E-10	+NAN
1689604478.570384	-4.500E+00	+2.407E-12	+4.331E-11	-4.200E-11	+NAN
1689604480.670166	-4.400E+00	-5.299E-13	+5.204E-11	+1.600E-11	+NAN
1689604482.751520	-4.300E+00	-3.670E-12	+3.285E-11	+6.000E-11	+NAN
1689604484.832279	-4.200E+00	+5.476E-13	+1.166E-10	-1.400E-11	+NAN
1689604486.912847	-4.100E+00	+1.282E-11	+4.033E-11	+2.200E-11	+NAN
1689604488.992547	-4.000E+00	+1.279E-11	+4.253E-11	-4.300E-11	+NAN
1689604491.073658	-3.900E+00	+1.536E-11	+7.310E-11	-3.700E-11	+NAN
1689604493.154490	-3.800E+00	+1.124E-11	+5.399E-11	-9.100E-11	+NAN
1689604495.235308	-3.700E+00	+6.225E-12	+5.391E-11	-1.100E-10	+NAN
1689604497.315224	-3.600E+00	+1.358E-11	+8.800E-11	+2.970E-10	+NAN
1689604499.396036	-3.500E+00	+7.465E-12	+2.875E-11	+1.550E-10	+NAN
1689604501.476052	-3.400E+00	-1.487E-11	+3.765E-11	+9.800E-11	+NAN
1689604503.557377	-3.300E+00	+5.473E-11	+4.091E-11	-1.170E-10	+NAN
1689604505.637855	-3.200E+00	+3.068E-12	+1.605E-11	+1.400E-11	+NAN
1689604507.718698	-3.100E+00	-1.118E-11	+1.290E-11	-7.200E-11	+NAN
1689604509.799342	-3.000E+00	+2.232E-11	+4.038E-11	+8.400E-11	+NAN
1689604511.880435	-2.900E+00	-1.279E-11	+3.057E-11	+1.470E-10	+NAN
1689604513.961116	-2.800E+00	+3.056E-12	+4.493E-11	-1.200E-10	+NAN
1689604516.042523	-2.700E+00	+7.413E-12	+7.343E-11	-1.400E-11	+NAN
1689604518.123033	-2.600E+00	+1.091E-11	+4.340E-11	+1.900E-10	+NAN
1689604520.204690	-2.500E+00	+2.397E-11	+3.239E-11	+3.800E-11	+NAN
1689604522.285706	-2.400E+00	+1.661E-11	+3.148E-11	+8.200E-11	+NAN
1689604524.366534	-2.300E+00	+1.464E-11	+5.498E-11	+7.400E-11	+NAN
1689604526.446478	-2.200E+00	-1.480E-12	+3.913E-11	-2.000E-12	+NAN
1689604528.528318	-2.100E+00	+5.078E-12	+4.683E-11	+1.400E-10	+NAN
1689604530.609038	-2.000E+00	+1.394E-11	+3.591E-11	-8.900E-11	+NAN
1689604532.689196	-1.900E+00	+1.971E-11	+5.051E-11	+1.400E-11	+NAN
1689604534.770595	-1.800E+00	+5.808E-12	+4.062E-11	+7.300E-11	+NAN
1689604536.851184	-1.700E+00	+2.484E-11	+1.812E-11	-1.460E-10	+NAN
1689604538.932399	-1.600E+00	+5.437E-12	+4.410E-11	-4.500E-11	+NAN
1689604541.033062	-1.500E+00	+1.275E-11	+4.377E-11	+1.050E-10	+NAN
1689604543.113189	-1.400E+00	+1.541E-11	+4.112E-11	+1.600E-11	+NAN
1689604545.194213	-1.300E+00	+4.887E-12	+4.882E-11	-3.400E-11	+NAN
1689604547.275273	-1.200E+00	+3.772E-11	+4.509E-11	+6.800E-11	+NAN
1689604549.356083	-1.100E+00	+2.202E-11	+6.814E-11	+1.670E-10	+NAN
1689604551.435948	-1.000E+00	-1.648E-12	+7.525E-11	-1.500E-11	+NAN
1689604553.517055	-9.000E-01	+3.225E-11	+4.104E-11	-4.080E-10	+NAN
1689604555.617093	-8.000E-01	+2.342E-11	-2.571E-12	+6.400E-11	+NAN
1689604557.698262	-7.000E-01	+3.922E-11	+9.416E-11	-1.730E-10	+NAN
1689604559.778136	-6.000E-01	+1.554E-11	+6.264E-11	+1.290E-10	+NAN
1689604561.858586	-5.000E-01	+5.281E-12	+4.335E-11	-7.300E-11	+NAN
1689604563.940380	-4.000E-01	+7.013E-12	+2.780E-11	-9.000E-12	+NAN
1689604566.020721	-3.000E-01	+4.277E-11	+2.101E-11	-3.200E-11	+NAN
1689604568.101682	-2.000E-01	+1.519E-11	+2.722E-11	-8.400E-11	+NAN
1689604570.201873	-1.000E-01	+2.645E-11	+2.656E-11	+1.320E-10	+NAN
1689604572.282628	+0.000E+00	+2.731E-11	+4.170E-11	+9.100E-11	+NAN
1689604574.362909	+1.000E-01	+8.745E-12	+5.035E-11	-1.140E-10	+NAN
1689604576.442851	+2.000E-01	+1.346E-11	+5.787E-12	-6.400E-11	+NAN
1689604578.524708	+3.000E-01	+4.209E-11	+4.464E-11	-8.000E-12	+NAN
1689604580.605211	+4.000E-01	+7.737E-12	+7.223E-11	+7.800E-11	+NAN
1689604582.686851	+5.000E-01	+2.677E-11	+6.011E-11	+4.100E-11	+NAN
1689604584.767933	+6.000E-01	+3.093E-11	+2.014E-11	+7.300E-11	+NAN
1689604586.869086	+7.000E-01	+6.152E-11	+3.801E-12	+3.500E-11	+NAN
1689604588.949430	+8.000E-01	+1.445E-11	+4.691E-11	-7.100E-11	+NAN
1689604591.030306	+9.000E-01	+2.610E-11	+2.436E-11	+1.100E-10	+NAN
1689604593.112461	+1.000E+00	+3.708E-11	+8.419E-11	-6.500E-11	+NAN
1689604595.193291	+1.100E+00	+5.004E-11	+3.380E-11	-1.990E-10	+NAN
1689604597.274172	+1.200E+00	+9.620E-12	+6.251E-11	-1.920E-10	+NAN
1689604599.354456	+1.300E+00	+4.059E-11	+8.365E-11	-1.130E-10	+NAN
1689604601.436254	+1.400E+00	+4.631E-11	+4.439E-11	+6.200E-11	+NAN
1689604603.517336	+1.500E+00	+2.954E-11	+4.559E-11	+4.200E-11	+NAN
1689604605.598129	+1.600E+00	+2.888E-11	+3.591E-11	+2.200E-11	+NAN
1689604607.678747	+1.700E+00	+1.677E-11	+4.501E-11	-7.200E-11	+NAN
1689604609.760113	+1.800E+00	+2.597E-11	+9.975E-11	+1.800E-11	+NAN
1689604611.839987	+1.900E+00	+4.519E-11	+7.120E-11	-2.800E-11	+NAN
1689604613.921148	+2.000E+00	+3.224E-11	+3.533E-11	+3.100E-11	+NAN
1689604616.001919	+2.100E+00	+1.986E-11	+4.373E-11	+1.600E-11	+NAN
1689604618.082347	+2.200E+00	+6.380E-11	+6.859E-11	-1.200E-11	+NAN
1689604620.162999	+2.300E+00	+1.834E-11	+4.087E-11	+8.100E-11	+NAN
1689604622.242428	+2.400E+00	+4.408E-11	+8.026E-11	-1.740E-10	+NAN
1689604624.322815	+2.500E+00	+5.326E-11	-3.523E-12	+1.300E-11	+NAN
1689604626.403570	+2.600E+00	+3.107E-11	+5.403E-11	+2.250E-10	+NAN
1689604628.482699	+2.700E+00	+2.586E-11	+7.472E-11	-6.200E-11	+NAN
1689604630.563542	+2.800E+00	+9.289E-12	+4.108E-11	+1.110E-10	+NAN
1689604632.643607	+2.900E+00	+3.714E-11	+1.534E-11	+2.800E-11	+NAN
1689604634.723611	+3.000E+00	+1.755E-11	+4.004E-11	-2.800E-11	+NAN
1689604636.803044	+3.100E+00	+1.100E-11	+6.743E-11	-1.670E-10	+NAN
1689604638.883895	+3.200E+00	+7.806E-12	+3.462E-11	+8.400E-11	+NAN
1689604640.964075	+3.300E+00	+3.776E-11	+5.887E-11	+1.100E-11	+NAN
1689604643.044507	+3.400E+00	+2.897E-11	+6.024E-11	+8.000E-11	+NAN
1689604645.123827	+3.500E+00	+8.021E-12	-2.359E-11	+1.930E-10	+NAN
1689604647.203811	+3.600E+00	+1.523E-11	+6.276E-11	-5.300E-11	+NAN
1689604649.284565	+3.700E+00	+5.038E-11	+4.700E-11	-2.550E-10	+NAN
1689604651.365551	+3.800E+00	+2.479E-11	-1.536E-11	+5.400E-11	+NAN
1689604653.444530	+3.900E+00	+1.685E-11	+4.385E-11	-1.850E-10	+NAN
1689604655.524670	+4.000E+00	+4.822E-11	+4.584E-11	-8.000E-11	+NAN
1689604657.605952	+4.100E+00	+3.244E-11	-1.229E-11	+1.240E-10	+NAN
1689604659.685806	+4.200E+00	+3.285E-11	-8.612E-12	+3.900E-11	+NAN
1689604661.766588	+4.300E+00	+3.432E-11	+4.298E-11	+4.000E-11	+NAN
1689604663.847445	+4.400E+00	+1.853E-11	+5.175E-11	+7.900E-11	+NAN
1689604665.928681	+4.500E+00	+3.536E-11	+4.100E-11	+7.200E-11	+NAN
1689604668.009581	+4.600E+00	+4.632E-11	+4.116E-11	-5.000E-12	+NAN
1689604670.090102	+4.700E+00	+3.113E-11	+4.952E-11	-3.500E-11	+NAN
1689604672.171848	+4.800E+00	-3.262E-11	+4.948E-11	+7.000E-11	+NAN
1689604674.252077	+4.900E+00	+4.972E-11	+4.112E-11	-1.340E-10	+NAN
1689604676.333741	+5.000E+00	+5.778E-11	+5.320E-11	-4.400E-11	+NAN
1689604678.414457	+5.100E+00	+5.383E-11	+3.094E-11	-1.320E-10	+NAN
1689604680.495073	+5.200E+00	+6.092E-11	+5.035E-11	-1.660E-10	+NAN
1689604682.575711	+5.300E+00	+5.388E-11	+6.243E-11	-1.520E-10	+NAN
1689604684.655690	+5.400E+00	+4.917E-11	+4.629E-11	-1.900E-11	+NAN
1689604686.737328	+5.500E+00	+3.309E-11	+3.640E-11	+2.090E-10	+NAN
1689604688.818133	+5.600E+00	+5.416E-11	+4.997E-11	+2.560E-10	+NAN
1689604690.898811	+5.700E+00	+2.234E-11	+4.791E-11	-1.300E-10	+NAN
1689604692.979496	+5.800E+00	+3.620E-11	+5.659E-11	-7.500E-11	+NAN
1689604695.060145	+5.900E+00	+5.487E-11	+8.030E-11	+1.860E-10	+NAN
1689604697.140844	+6.000E+00	+4.455E-11	+3.686E-11	-9.600E-11	+NAN
1689604699.221426	+6.100E+00	+7.017E-11	+7.852E-11	-1.470E-10	+NAN
1689604701.302092	+6.200E+00	+5.269E-11	+5.580E-12	+1.840E-10	+NAN
1689604703.383056	+6.300E+00	+3.265E-11	+4.331E-11	+1.360E-10	+NAN
1689604705.463789	+6.400E+00	+6.629E-11	+3.640E-11	-2.310E-10	+NAN
1689604707.564512	+6.500E+00	+6.250E-11	+2.345E-11	-6.300E-11	+NAN
1689604709.645200	+6.600E+00	+6.556E-11	+4.294E-11	-2.320E-10	+NAN
1689604711.725703	+6.700E+00	+3.762E-11	+4.104E-11	+8.900E-11	+NAN
1689604713.806053	+6.800E+00	+5.118E-11	+1.195E-11	-3.500E-11	+NAN
1689604715.886373	+6.900E+00	+6.524E-11	+4.567E-11	+1.240E-10	+NAN
1689604717.966115	+7.000E+00	+5.426E-11	+2.470E-11	+9.300E-11	+NAN
1689604720.046361	+7.100E+00	+4.536E-11	+4.621E-11	+9.200E-11	+NAN
1689604722.126911	+7.200E+00	+4.865E-11	+3.554E-11	+1.100E-11	+NAN
1689604724.207988	+7.300E+00	+6.437E-11	+3.810E-11	+1.330E-10	+NAN
1689604726.288571	+7.400E+00	+6.622E-11	+4.534E-11	-6.900E-11	+NAN
1689604728.369244	+7.500E+00	+6.222E-11	+2.639E-11	+7.000E-12	+NAN
1689604730.449876	+7.600E+00	+5.188E-11	+4.931E-11	+1.400E-10	+NAN
1689604732.531020	+7.700E+00	+6.218E-11	+4.753E-11	-1.290E-10	+NAN
1689604734.611171	+7.800E+00	+6.724E-11	+4.629E-11	+9.300E-11	+NAN
1689604736.692674	+7.900E+00	+6.151E-11	+4.199E-11	+1.170E-10	+NAN
1689604738.773822	+8.000E+00	+5.556E-11	+2.871E-11	+1.480E-10	+NAN
1689604740.855111	+8.100E+00	+5.441E-11	+4.240E-11	+1.710E-10	+NAN
1689604742.936367	+8.200E+00	+4.128E-11	+4.700E-11	-1.800E-11	+NAN
1689604745.017598	+8.300E+00	+6.793E-11	+3.864E-11	-8.500E-11	+NAN
1689604747.098361	+8.400E+00	+4.567E-11	+4.832E-11	-1.040E-10	+NAN
1689604749.178797	+8.500E+00	+7.266E-11	+4.629E-11	-4.300E-11	+NAN
1689604751.259187	+8.600E+00	+5.535E-11	+4.575E-11	-1.060E-10	+NAN
1689604753.339835	+8.700E+00	+5.728E-11	+3.893E-11	-7.200E-11	+NAN
1689604755.420962	+8.800E+00	+4.873E-11	+5.415E-12	+1.190E-10	+NAN
1689604757.501896	+8.900E+00	+6.393E-11	+4.426E-11	-3.100E-11	+NAN
1689604759.582575	+9.000E+00	+7.202E-11	+4.133E-11	-4.000E-12	+NAN
1689604761.663709	+9.100E+00	+8.219E-11	+3.392E-11	-1.360E-10	+NAN
1689604763.744531	+9.200E+00	+6.804E-11	+4.124E-11	+4.200E-11	+NAN
1689604765.825922	+9.300E+00	+5.493E-11	+4.460E-11	-1.810E-10	+NAN
1689604767.906403	+9.400E+00	+6.847E-11	+4.840E-11	-5.500E-11	+NAN
1689604769.987896	+9.500E+00	+5.787E-11	+1.646E-11	+9.600E-11	+NAN
1689604772.068080	+9.600E+00	+6.016E-11	+4.762E-11	+1.650E-10	+NAN
1689604774.149476	+9.700E+00	+6.307E-11	+4.567E-11	+9.000E-11	+NAN
1689604776.231206	+9.800E+00	+5.653E-11	+3.603E-11	-1.410E-10	+NAN
1689604778.312450	+9.900E+00	+5.650E-11	+2.730E-11	+1.060E-10	+NAN
1689604780.392765	+1.000E+01	+6.466E-11	+4.886E-11	-8.000E-12	+NAN
1689604782.474541	+1.010E+01	+7.028E-11	+5.200E-11	+1.700E-10	+NAN
1689604784.576307	+1.020E+01	+8.919E-11	+1.489E-11	+1.820E-10	+NAN
1689604786.657588	+1.030E+01	+6.080E-11	+5.308E-11	-2.700E-11	+NAN
1689604788.738870	+1.040E+01	+5.176E-11	+4.662E-11	-4.300E-11	+NAN
1689604790.820246	+1.050E+01	+5.732E-11	+5.026E-11	-1.630E-10	+NAN
1689604792.901125	+1.060E+01	+6.910E-11	+5.043E-11	-1.780E-10	+NAN
1689604794.983052	+1.070E+01	+5.582E-11	+4.542E-11	+1.320E-10	+NAN
1689604797.064471	+1.080E+01	+6.854E-11	+4.484E-11	+1.600E-10	+NAN
1689604799.146101	+1.090E+01	+7.770E-11	+4.004E-11	-1.320E-10	+NAN
1689604801.227190	+1.100E+01	+5.969E-11	+4.836E-11	-7.100E-11	+NAN
1689604803.307627	+1.110E+01	+5.957E-11	+4.973E-11	+8.500E-11	+NAN
1689604805.388643	+1.120E+01	+7.002E-11	+4.935E-11	-1.400E-10	+NAN
1689604807.470284	+1.130E+01	+7.758E-11	+3.127E-11	+1.610E-10	+NAN
1689604809.551073	+1.140E+01	+6.182E-11	+4.191E-11	+5.900E-11	+NAN
1689604811.632149	+1.150E+01	+7.670E-11	+3.541E-11	+4.500E-11	+NAN
1689604813.732547	+1.160E+01	+5.498E-11	+4.989E-11	-5.200E-11	+NAN
1689604815.814025	+1.170E+01	+8.614E-11	+5.080E-11	+1.500E-11	+NAN
1689604817.894587	+1.180E+01	+4.692E-11	+5.726E-11	-1.040E-10	+NAN
1689604819.976004	+1.190E+01	+5.764E-11	+8.030E-11	+2.900E-11	+NAN
1689604822.057004	+1.200E+01	+5.935E-11	+1.453E-10	+2.490E-10	+NAN
1689604824.138402	+1.210E+01	+7.878E-11	+3.398E-10	+4.310E-10	+NAN
1689604826.218863	+1.220E+01	+6.823E-11	+8.611E-10	+7.760E-10	+NAN
1689604828.319568	+1.230E+01	+6.465E-11	+2.198E-09	+2.039E-09	+NAN
