sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690960447.062219	-5.000E+00	-1.284E-10	+7.529E-10	+3.050E-09	+NAN
1690960449.142530	-4.900E+00	-8.972E-11	+2.313E-09	+3.111E-09	+NAN
1690960451.242910	-4.800E+00	-9.135E-11	+1.651E-09	+3.037E-09	+NAN
1690960453.323151	-4.700E+00	-9.531E-11	+2.081E-09	+3.229E-09	+NAN
1690960455.423157	-4.600E+00	-1.032E-10	+2.245E-09	+2.977E-09	+NAN
1690960457.503695	-4.500E+00	-9.243E-11	+2.220E-09	+3.117E-09	+NAN
1690960459.584222	-4.400E+00	-8.410E-11	+2.298E-09	+3.232E-09	+NAN
1690960461.664660	-4.300E+00	-8.733E-11	+1.856E-09	+2.875E-09	+NAN
1690960463.744894	-4.200E+00	-1.021E-10	+1.840E-09	+2.717E-09	+NAN
1690960465.826201	-4.100E+00	-8.788E-11	+1.988E-09	+2.481E-09	+NAN
1690960467.906889	-4.000E+00	-8.378E-11	+1.807E-09	+2.502E-09	+NAN
1690960469.987245	-3.900E+00	-6.293E-11	+2.178E-09	+2.714E-09	+NAN
1690960472.067838	-3.800E+00	-4.875E-11	+2.091E-09	+2.738E-09	+NAN
1690960474.149047	-3.700E+00	-6.967E-11	+1.911E-09	+2.635E-09	+NAN
1690960476.229050	-3.600E+00	-7.691E-11	+1.984E-09	+2.987E-09	+NAN
1690960478.309238	-3.500E+00	-7.097E-11	+1.963E-09	+2.802E-09	+NAN
1690960480.409804	-3.400E+00	-6.215E-11	+1.856E-09	+2.572E-09	+NAN
1690960482.490878	-3.300E+00	-6.054E-11	+2.067E-09	+2.778E-09	+NAN
1690960484.570602	-3.200E+00	-6.794E-11	+1.815E-09	+2.549E-09	+NAN
1690960486.650835	-3.100E+00	-7.117E-11	+1.832E-09	+2.659E-09	+NAN
1690960488.750620	-3.000E+00	-6.442E-11	+1.902E-09	+3.243E-09	+NAN
1690960490.830716	-2.900E+00	-7.781E-11	+2.202E-09	+2.753E-09	+NAN
1690960492.909632	-2.800E+00	-5.818E-11	+2.116E-09	+2.749E-09	+NAN
1690960494.990301	-2.700E+00	-5.433E-11	+2.296E-09	+2.800E-09	+NAN
1690960497.070103	-2.600E+00	-6.279E-11	+2.328E-09	+3.056E-09	+NAN
1690960499.149064	-2.500E+00	-3.430E-11	+2.182E-09	+2.849E-09	+NAN
1690960501.229728	-2.400E+00	-5.124E-11	+2.373E-09	+2.946E-09	+NAN
1690960503.309676	-2.300E+00	-3.649E-11	+2.349E-09	+3.041E-09	+NAN
1690960505.389709	-2.200E+00	-4.842E-11	+2.110E-09	+2.940E-09	+NAN
1690960507.469797	-2.100E+00	-5.227E-11	+2.289E-09	+3.063E-09	+NAN
1690960509.549641	-2.000E+00	-3.448E-11	+2.638E-09	+3.184E-09	+NAN
1690960511.629417	-1.900E+00	-5.664E-11	+2.540E-09	+3.279E-09	+NAN
1690960513.708990	-1.800E+00	-3.933E-11	+2.870E-09	+3.255E-09	+NAN
1690960515.788685	-1.700E+00	-5.734E-11	+2.571E-09	+3.094E-09	+NAN
1690960517.888269	-1.600E+00	-5.896E-11	+2.725E-09	+3.238E-09	+NAN
1690960519.967375	-1.500E+00	-4.930E-11	+2.479E-09	+3.064E-09	+NAN
1690960522.067855	-1.400E+00	-4.069E-11	+2.701E-09	+3.006E-09	+NAN
1690960524.147656	-1.300E+00	-4.158E-11	+2.713E-09	+3.214E-09	+NAN
1690960526.247453	-1.200E+00	-3.011E-11	+2.863E-09	+3.197E-09	+NAN
1690960528.327723	-1.100E+00	-4.079E-11	+2.628E-09	+2.992E-09	+NAN
1690960530.408394	-1.000E+00	-8.189E-11	+2.355E-09	+3.119E-09	+NAN
1690960532.488787	-9.000E-01	-3.606E-11	+2.482E-09	+3.083E-09	+NAN
1690960534.568883	-8.000E-01	-2.385E-11	+2.591E-09	+3.042E-09	+NAN
1690960536.669992	-7.000E-01	-2.581E-11	+2.611E-09	+3.392E-09	+NAN
1690960538.750796	-6.000E-01	-3.643E-11	+3.048E-09	+3.375E-09	+NAN
1690960540.831242	-5.000E-01	-2.267E-11	+2.764E-09	+3.279E-09	+NAN
1690960542.932261	-4.000E-01	-1.853E-11	+2.459E-09	+3.598E-09	+NAN
1690960545.012596	-3.000E-01	-1.353E-11	+2.441E-09	+4.094E-09	+NAN
1690960547.093702	-2.000E-01	-9.481E-12	+2.722E-09	+3.664E-09	+NAN
1690960549.174384	-1.000E-01	-1.251E-11	+2.717E-09	+3.417E-09	+NAN
1690960551.255409	+0.000E+00	+3.925E-12	+2.761E-09	+3.243E-09	+NAN
