sample: test_bias_minus_Neg0p2V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689703781.595368	-5.000E+00	-1.084E-11	+2.189E-08	+5.505E-08	+NAN
1689703783.353985	-4.900E+00	+1.018E-11	+3.674E-08	+5.336E-08	+NAN
1689703785.113542	-4.800E+00	+2.478E-11	+3.827E-08	+5.480E-08	+NAN
1689703786.853216	-4.700E+00	+5.186E-13	+3.852E-08	+5.358E-08	+NAN
1689703788.612099	-4.600E+00	+6.917E-11	+3.912E-08	+5.415E-08	+NAN
1689703790.351927	-4.500E+00	+7.563E-12	+3.924E-08	+5.400E-08	+NAN
1689703792.091035	-4.400E+00	-7.859E-12	+3.622E-08	+5.425E-08	+NAN
1689703793.830718	-4.300E+00	+1.402E-11	+3.711E-08	+5.507E-08	+NAN
1689703795.569622	-4.200E+00	+1.489E-11	+3.778E-08	+5.310E-08	+NAN
1689703797.329044	-4.100E+00	-2.245E-11	+3.820E-08	+5.465E-08	+NAN
1689703799.088001	-4.000E+00	-3.105E-11	+3.890E-08	+5.309E-08	+NAN
1689703800.827181	-3.900E+00	+1.613E-11	+3.862E-08	+5.641E-08	+NAN
1689703802.566531	-3.800E+00	-1.190E-11	+3.709E-08	+5.255E-08	+NAN
1689703804.306276	-3.700E+00	+1.046E-12	+3.815E-08	+5.359E-08	+NAN
1689703806.044664	-3.600E+00	+1.961E-12	+3.671E-08	+5.278E-08	+NAN
1689703807.805232	-3.500E+00	-1.777E-11	+3.757E-08	+5.468E-08	+NAN
1689703809.564549	-3.400E+00	+4.029E-12	+3.890E-08	+5.479E-08	+NAN
1689703811.303765	-3.300E+00	+8.258E-12	+3.635E-08	+5.462E-08	+NAN
1689703813.063632	-3.200E+00	+8.415E-12	+3.921E-08	+5.448E-08	+NAN
1689703814.824164	-3.100E+00	+1.183E-11	+3.749E-08	+5.486E-08	+NAN
1689703816.583909	-3.000E+00	+4.351E-11	+3.865E-08	+5.689E-08	+NAN
1689703818.343995	-2.900E+00	+1.618E-11	+3.785E-08	+5.433E-08	+NAN
1689703820.083939	-2.800E+00	+1.708E-11	+4.044E-08	+5.654E-08	+NAN
1689703821.824515	-2.700E+00	+7.059E-12	+3.894E-08	+5.613E-08	+NAN
1689703823.584688	-2.600E+00	+2.869E-11	+4.040E-08	+5.712E-08	+NAN
1689703825.344136	-2.500E+00	+5.834E-11	+3.999E-08	+5.705E-08	+NAN
1689703827.104861	-2.400E+00	+1.407E-11	+4.129E-08	+5.852E-08	+NAN
1689703828.844995	-2.300E+00	-6.126E-12	+4.657E-08	+6.106E-08	+NAN
1689703830.604753	-2.200E+00	+1.422E-11	+4.569E-08	+6.207E-08	+NAN
1689703832.344504	-2.100E+00	-7.575E-12	+4.836E-08	+6.692E-08	+NAN
1689703834.104311	-2.000E+00	+8.820E-12	+5.022E-08	+6.431E-08	+NAN
1689703835.862992	-1.900E+00	+4.308E-11	+5.004E-08	+6.735E-08	+NAN
1689703837.623231	-1.800E+00	+3.346E-11	+5.000E-08	+6.680E-08	+NAN
1689703839.382251	-1.700E+00	+2.771E-11	+5.256E-08	+6.958E-08	+NAN
1689703841.141569	-1.600E+00	+1.792E-11	+5.141E-08	+6.628E-08	+NAN
1689703842.900452	-1.500E+00	+3.086E-11	+5.207E-08	+6.776E-08	+NAN
1689703844.659866	-1.400E+00	+2.558E-11	+5.196E-08	+6.703E-08	+NAN
1689703846.418510	-1.300E+00	+7.156E-13	+5.076E-08	+6.723E-08	+NAN
