sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690884118.519562	-5.000E+00	+1.062E-11	+3.334E-11	-7.000E-11	+NAN
1690884120.599615	-4.900E+00	-9.429E-12	+3.165E-11	+2.470E-10	+NAN
1690884122.679876	-4.800E+00	+1.020E-11	+7.554E-11	-1.230E-10	+NAN
1690884124.759450	-4.700E+00	-7.443E-13	+4.038E-11	+5.200E-11	+NAN
1690884126.859605	-4.600E+00	+1.660E-11	+2.478E-11	+3.600E-11	+NAN
1690884128.940430	-4.500E+00	-1.085E-11	+5.374E-11	+5.600E-11	+NAN
1690884131.041274	-4.400E+00	-9.672E-12	+3.661E-11	-4.300E-11	+NAN
1690884133.121831	-4.300E+00	+1.084E-11	+9.855E-11	+5.200E-11	+NAN
1690884135.202048	-4.200E+00	+2.035E-11	+8.717E-11	-1.600E-11	+NAN
1690884137.302367	-4.100E+00	+3.240E-11	-2.620E-11	+5.800E-11	+NAN
1690884139.383759	-4.000E+00	+8.200E-12	-6.066E-11	-3.700E-11	+NAN
1690884141.464340	-3.900E+00	+8.415E-12	-2.530E-12	-1.050E-10	+NAN
1690884143.544600	-3.800E+00	-1.546E-11	-3.824E-11	+2.000E-12	+NAN
1690884145.625374	-3.700E+00	+5.472E-12	+4.369E-11	+1.030E-10	+NAN
1690884147.706996	-3.600E+00	+1.150E-11	+2.912E-11	+1.600E-11	+NAN
1690884149.787685	-3.500E+00	+2.396E-11	+2.945E-11	-9.000E-12	+NAN
1690884151.867965	-3.400E+00	+1.869E-11	+1.272E-10	-1.300E-11	+NAN
1690884153.949157	-3.300E+00	-3.386E-12	+1.401E-10	-9.700E-11	+NAN
1690884156.029873	-3.200E+00	-6.793E-12	-1.416E-11	-9.300E-11	+NAN
1690884158.110090	-3.100E+00	+1.559E-11	+6.785E-11	-2.190E-10	+NAN
1690884160.190010	-3.000E+00	+2.848E-12	-3.431E-11	-1.170E-10	+NAN
1690884162.290760	-2.900E+00	+1.326E-11	+4.327E-11	+7.000E-11	+NAN
1690884164.370953	-2.800E+00	+1.474E-11	+1.286E-11	+4.900E-11	+NAN
1690884166.451218	-2.700E+00	+1.221E-11	+2.370E-11	-8.800E-11	+NAN
1690884168.531674	-2.600E+00	+4.412E-11	+3.967E-11	+9.000E-12	+NAN
1690884170.612056	-2.500E+00	-2.014E-14	+5.866E-11	-1.140E-10	+NAN
1690884172.692037	-2.400E+00	+1.408E-11	+2.337E-11	-7.300E-11	+NAN
1690884174.771388	-2.300E+00	+3.201E-11	+1.832E-11	+1.810E-10	+NAN
1690884176.851511	-2.200E+00	+1.184E-11	+6.069E-11	-1.670E-10	+NAN
1690884178.930873	-2.100E+00	+2.137E-11	-3.141E-11	-3.300E-11	+NAN
1690884181.010265	-2.000E+00	-1.550E-12	+9.346E-11	+4.300E-11	+NAN
1690884183.088806	-1.900E+00	+2.184E-11	+1.381E-11	-1.270E-10	+NAN
1690884185.168005	-1.800E+00	+1.727E-11	-2.831E-11	-1.250E-10	+NAN
1690884187.248001	-1.700E+00	+7.245E-12	-3.716E-11	-1.930E-10	+NAN
1690884189.327128	-1.600E+00	+3.814E-11	+1.642E-11	-1.820E-10	+NAN
1690884191.426313	-1.500E+00	+9.133E-12	-5.757E-12	-9.500E-11	+NAN
1690884193.506071	-1.400E+00	+1.771E-11	+5.912E-11	-1.520E-10	+NAN
1690884195.585649	-1.300E+00	+3.433E-11	-2.078E-11	-2.500E-11	+NAN
1690884197.665052	-1.200E+00	+1.581E-11	+2.416E-11	-9.400E-11	+NAN
1690884199.765472	-1.100E+00	-3.960E-12	+4.058E-11	-1.310E-10	+NAN
1690884201.845221	-1.000E+00	-1.731E-11	-9.564E-12	+8.000E-11	+NAN
1690884203.944989	-9.000E-01	-1.144E-11	+1.886E-11	+6.200E-11	+NAN
1690884206.025246	-8.000E-01	+1.716E-11	+5.999E-11	+2.000E-12	+NAN
1690884208.105298	-7.000E-01	+3.297E-11	-3.854E-12	-1.280E-10	+NAN
1690884210.205573	-6.000E-01	+2.857E-11	+8.601E-12	-5.700E-11	+NAN
1690884212.286366	-5.000E-01	+2.444E-11	-4.043E-11	+3.400E-11	+NAN
1690884214.365704	-4.000E-01	+7.517E-12	-3.079E-11	-7.000E-11	+NAN
1690884216.465798	-3.000E-01	+1.976E-11	+5.704E-12	-2.330E-10	+NAN
1690884218.566480	-2.000E-01	+2.037E-11	+5.275E-11	-2.400E-11	+NAN
1690884220.646565	-1.000E-01	+2.222E-11	+8.432E-11	+5.000E-11	+NAN
1690884222.726242	+0.000E+00	+4.691E-11	+1.666E-10	+1.700E-11	+NAN
1690884224.826833	+1.000E-01	+3.781E-11	+7.079E-11	-9.100E-11	+NAN
1690884226.907008	+2.000E-01	+2.961E-11	+5.775E-11	-6.700E-11	+NAN
1690884228.987131	+3.000E-01	+3.648E-11	+7.190E-11	-8.600E-11	+NAN
1690884231.066367	+4.000E-01	+1.466E-11	+8.212E-11	-1.000E-10	+NAN
1690884233.146052	+5.000E-01	+2.686E-11	+4.158E-11	+2.750E-10	+NAN
1690884235.226775	+6.000E-01	+3.977E-11	+2.879E-11	-2.020E-10	+NAN
1690884237.307022	+7.000E-01	+3.295E-11	+6.868E-11	+2.410E-10	+NAN
1690884239.387383	+8.000E-01	+1.962E-11	+6.044E-11	-2.800E-10	+NAN
1690884241.467766	+9.000E-01	+3.305E-11	-6.716E-11	-7.100E-11	+NAN
1690884243.548441	+1.000E+00	+2.924E-11	+9.346E-11	-1.000E-12	+NAN
1690884245.629978	+1.100E+00	+2.192E-11	+3.438E-11	+2.650E-10	+NAN
