sample: test_bias_minus_0p1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689699323.822049	-5.000E+00	-3.829E-11	+6.877E-10	+1.956E-09	+NAN
1689699325.903995	-4.900E+00	+6.306E-12	+1.349E-09	+1.787E-09	+NAN
1689699327.986825	-4.800E+00	+8.730E-11	+1.701E-09	+1.778E-09	+NAN
1689699330.069270	-4.700E+00	-4.087E-12	+1.532E-09	+1.696E-09	+NAN
1689699332.171523	-4.600E+00	-4.215E-12	+1.585E-09	+1.964E-09	+NAN
1689699334.253546	-4.500E+00	+1.627E-11	+1.447E-09	+1.975E-09	+NAN
1689699336.355671	-4.400E+00	-5.866E-12	+1.490E-09	+1.888E-09	+NAN
1689699338.438013	-4.300E+00	-6.711E-12	+1.282E-09	+1.701E-09	+NAN
1689699340.519384	-4.200E+00	-4.199E-13	+1.523E-09	+1.891E-09	+NAN
1689699342.601483	-4.100E+00	+8.083E-13	+1.577E-09	+1.756E-09	+NAN
1689699344.684432	-4.000E+00	+1.573E-11	+1.444E-09	+1.938E-09	+NAN
1689699346.766320	-3.900E+00	+4.858E-12	+1.403E-09	+1.813E-09	+NAN
1689699348.848376	-3.800E+00	+1.915E-11	+1.345E-09	+1.850E-09	+NAN
1689699350.930391	-3.700E+00	-5.089E-12	+1.435E-09	+1.959E-09	+NAN
1689699353.012490	-3.600E+00	-4.180E-12	+1.514E-09	+1.414E-09	+NAN
1689699355.095267	-3.500E+00	+1.791E-11	+1.511E-09	+1.701E-09	+NAN
1689699357.196385	-3.400E+00	-2.672E-11	+1.527E-09	+1.863E-09	+NAN
1689699359.298940	-3.300E+00	-4.585E-11	+1.609E-09	+1.910E-09	+NAN
1689699361.380991	-3.200E+00	+2.031E-11	+1.584E-09	+1.910E-09	+NAN
1689699363.463398	-3.100E+00	+9.695E-12	+1.525E-09	+2.056E-09	+NAN
1689699365.565279	-3.000E+00	-7.076E-12	+1.481E-09	+1.971E-09	+NAN
1689699367.647005	-2.900E+00	-8.791E-12	+1.423E-09	+1.943E-09	+NAN
1689699369.749411	-2.800E+00	+2.804E-11	+1.428E-09	+1.900E-09	+NAN
1689699371.831494	-2.700E+00	+8.965E-12	+1.590E-09	+1.869E-09	+NAN
1689699373.913993	-2.600E+00	+1.188E-11	+1.591E-09	+1.810E-09	+NAN
1689699375.996602	-2.500E+00	+1.361E-11	+1.636E-09	+1.870E-09	+NAN
1689699378.078485	-2.400E+00	+2.925E-11	+1.671E-09	+2.040E-09	+NAN
1689699380.181710	-2.300E+00	+6.751E-13	+1.829E-09	+2.234E-09	+NAN
