sample: test_bias_minus_Neg0p3V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689705537.529273	-5.000E+00	-1.638E-11	+1.083E-06	+1.953E-06	+NAN
1689705539.349784	-4.900E+00	-1.138E-11	+9.047E-07	+1.955E-06	+NAN
1689705541.091111	-4.800E+00	-2.239E-12	+9.053E-07	+1.954E-06	+NAN
1689705542.832175	-4.700E+00	-1.933E-11	+9.007E-07	+1.954E-06	+NAN
1689705544.592824	-4.600E+00	+8.247E-12	+9.069E-07	+1.958E-06	+NAN
1689705546.954387	-4.500E+00	-8.441E-12	+9.075E-07	+1.960E-06	+NAN
1689705548.834704	-4.400E+00	+3.774E-12	+9.025E-07	+1.953E-06	+NAN
1689705550.576070	-4.300E+00	-1.752E-12	+9.069E-07	+1.957E-06	+NAN
1689705552.336997	-4.200E+00	-3.075E-11	+9.012E-07	+1.953E-06	+NAN
1689705554.077096	-4.100E+00	-4.939E-12	+9.083E-07	+1.960E-06	+NAN
1689705555.837924	-4.000E+00	+1.087E-10	+9.040E-07	+1.951E-06	+NAN
1689705557.578809	-3.900E+00	-1.737E-11	+9.071E-07	+1.958E-06	+NAN
1689705559.319670	-3.800E+00	+1.604E-11	+9.076E-07	+1.955E-06	+NAN
1689705561.059936	-3.700E+00	-1.523E-11	+9.067E-07	+1.956E-06	+NAN
1689705563.421131	-3.600E+00	-2.620E-12	+9.058E-07	+1.956E-06	+NAN
1689705565.821884	-3.500E+00	+7.717E-12	+9.063E-07	+1.958E-06	+NAN
1689705567.702347	-3.400E+00	+8.681E-12	+9.073E-07	+1.957E-06	+NAN
1689705569.442771	-3.300E+00	+4.383E-12	+9.050E-07	+1.957E-06	+NAN
1689705571.183854	-3.200E+00	+3.960E-12	+9.106E-07	+1.961E-06	+NAN
1689705572.924625	-3.100E+00	+5.762E-12	+9.070E-07	+1.958E-06	+NAN
1689705574.665146	-3.000E+00	+7.214E-13	+9.129E-07	+1.967E-06	+NAN
1689705576.405737	-2.900E+00	+1.040E-12	+9.107E-07	+1.962E-06	+NAN
1689705578.146855	-2.800E+00	-3.156E-13	+9.174E-07	+1.969E-06	+NAN
1689705579.886614	-2.700E+00	+2.147E-11	+9.195E-07	+1.969E-06	+NAN
1689705581.627853	-2.600E+00	+9.359E-12	+9.222E-07	+1.975E-06	+NAN
1689705583.368312	-2.500E+00	+1.210E-11	+9.378E-07	+1.988E-06	+NAN
1689705585.728723	-2.400E+00	+1.232E-11	+9.546E-07	+2.006E-06	+NAN
1689705588.129827	-2.300E+00	+3.391E-11	+9.957E-07	+2.043E-06	+NAN
1689705590.529987	-2.200E+00	+7.532E-12	+1.021E-06	+2.071E-06	+NAN
1689705592.671281	-2.100E+00	-3.618E-12	+1.087E-06	+2.138E-06	+NAN
1689705594.431744	-2.000E+00	+6.741E-12	+1.141E-06	+2.189E-06	+NAN
1689705596.192683	-1.900E+00	-1.256E-11	+1.172E-06	+2.226E-06	+NAN
1689705597.953873	-1.800E+00	+1.676E-11	+1.207E-06	+2.255E-06	+NAN
1689705599.714809	-1.700E+00	+1.999E-11	+1.218E-06	+2.270E-06	+NAN
1689705601.474847	-1.600E+00	+1.115E-12	+1.243E-06	+2.291E-06	+NAN
1689705603.235472	-1.500E+00	+1.231E-11	+1.249E-06	+2.297E-06	+NAN
1689705604.996964	-1.400E+00	-1.886E-12	+1.265E-06	+2.313E-06	+NAN
1689705606.757439	-1.300E+00	+4.420E-11	+1.269E-06	+2.319E-06	+NAN
1689705608.517998	-1.200E+00	+1.944E-11	+1.279E-06	+2.329E-06	+NAN
1689705610.918441	-1.100E+00	+2.380E-11	+1.285E-06	+2.337E-06	+NAN
1689705612.798872	-1.000E+00	+2.887E-11	+1.287E-06	+2.336E-06	+NAN
1689705614.559757	-9.000E-01	+1.259E-11	+1.293E-06	+2.346E-06	+NAN
1689705616.959951	-8.000E-01	+1.698E-11	+1.298E-06	+2.350E-06	+NAN
1689705619.361246	-7.000E-01	+3.408E-11	+1.302E-06	+2.354E-06	+NAN
1689705621.761701	-6.000E-01	+2.285E-11	+1.305E-06	+2.357E-06	+NAN
1689705623.642663	-5.000E-01	+8.600E-12	+1.306E-06	+2.355E-06	+NAN
1689705625.382155	-4.000E-01	+5.453E-11	+1.310E-06	+2.362E-06	+NAN
1689705627.123745	-3.000E-01	+1.953E-11	+1.313E-06	+2.361E-06	+NAN
1689705628.883981	-2.000E-01	+7.934E-12	+1.312E-06	+2.360E-06	+NAN
1689705630.624769	-1.000E-01	+8.768E-12	+1.318E-06	+2.368E-06	+NAN
1689705632.365611	+0.000E+00	+2.695E-11	+1.313E-06	+2.366E-06	+NAN
1689705634.126205	+1.000E-01	+2.441E-11	+1.322E-06	+2.373E-06	+NAN
1689705636.526749	+2.000E-01	+1.276E-11	+1.324E-06	+2.374E-06	+NAN
1689705638.947820	+3.000E-01	+2.423E-11	+1.324E-06	+2.374E-06	+NAN
1689705641.349794	+4.000E-01	+3.375E-11	+1.329E-06	+2.379E-06	+NAN
1689705643.230467	+5.000E-01	+2.786E-11	+1.325E-06	+2.374E-06	+NAN
1689705644.991569	+6.000E-01	+2.134E-11	+1.331E-06	+2.383E-06	+NAN
1689705646.752134	+7.000E-01	+1.960E-11	+1.330E-06	+2.380E-06	+NAN
1689705648.513425	+8.000E-01	+2.949E-11	+1.337E-06	+2.386E-06	+NAN
1689705650.274306	+9.000E-01	+2.088E-11	+1.338E-06	+2.387E-06	+NAN
1689705652.015330	+1.000E+00	+2.359E-11	+1.344E-06	+2.395E-06	+NAN
1689705653.755654	+1.100E+00	+1.929E-11	+1.356E-06	+2.403E-06	+NAN
1689705656.175840	+1.200E+00	+1.036E-11	+1.365E-06	+2.413E-06	+NAN
1689705658.057381	+1.300E+00	+2.565E-11	+1.372E-06	+2.425E-06	+NAN
1689705659.797135	+1.400E+00	+2.971E-11	+1.399E-06	+2.446E-06	+NAN
1689705661.558692	+1.500E+00	+1.661E-11	+1.422E-06	+2.472E-06	+NAN
1689705663.318584	+1.600E+00	+1.819E-11	+1.470E-06	+2.518E-06	+NAN
1689705665.079782	+1.700E+00	+3.521E-11	+1.507E-06	+2.574E-06	+NAN
1689705666.840449	+1.800E+00	+2.754E-11	+1.610E-06	+2.662E-06	+NAN
1689705668.600540	+1.900E+00	+1.964E-11	+1.730E-06	+2.781E-06	+NAN
1689705670.981014	+2.000E+00	+1.139E-11	+1.892E-06	+2.941E-06	+NAN
1689705672.862341	+2.100E+00	+3.711E-11	+2.115E-06	+3.165E-06	+NAN
1689705674.602312	+2.200E+00	+2.294E-11	+2.392E-06	+3.440E-06	+NAN
