sample: test_bias_minus_125p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689686335.576088	-5.000E+00	+1.267E-11	+1.664E-10	-1.420E-10	+NAN
1689686337.675301	-4.900E+00	+3.292E-11	+1.012E-10	-3.800E-11	+NAN
1689686339.775182	-4.800E+00	+7.766E-11	+1.064E-10	-4.100E-11	+NAN
1689686341.875104	-4.700E+00	+5.172E-11	+1.050E-10	-2.810E-10	+NAN
1689686344.034870	-4.600E+00	+5.555E-11	+1.604E-10	+8.800E-11	+NAN
1689686346.134683	-4.500E+00	+8.584E-11	+3.663E-10	-3.440E-10	+NAN
1689686348.233813	-4.400E+00	+6.442E-11	+2.135E-10	+1.300E-11	+NAN
1689686350.334560	-4.300E+00	+5.906E-11	+1.310E-10	+1.300E-11	+NAN
1689686352.434333	-4.200E+00	+3.405E-11	+1.172E-10	-3.770E-10	+NAN
1689686354.534764	-4.100E+00	+6.192E-11	+1.361E-10	-2.300E-10	+NAN
1689686356.654641	-4.000E+00	+6.293E-11	+1.959E-10	-1.230E-10	+NAN
1689686358.734809	-3.900E+00	+7.074E-11	+9.718E-11	-1.570E-10	+NAN
1689686360.834735	-3.800E+00	+6.514E-11	+2.127E-10	-7.100E-11	+NAN
1689686362.934174	-3.700E+00	+3.438E-11	+1.710E-10	+4.400E-11	+NAN
1689686365.034315	-3.600E+00	+6.972E-11	+1.467E-10	+3.900E-11	+NAN
1689686367.134295	-3.500E+00	+6.257E-11	+8.837E-11	+4.500E-11	+NAN
1689686369.254073	-3.400E+00	+4.716E-11	+1.053E-10	+1.840E-10	+NAN
1689686371.354581	-3.300E+00	+4.642E-11	+1.679E-10	-2.090E-10	+NAN
1689686373.454495	-3.200E+00	+5.055E-11	+2.016E-10	-2.020E-10	+NAN
1689686375.554174	-3.100E+00	+8.359E-11	+7.360E-11	-1.490E-10	+NAN
1689686377.653542	-3.000E+00	+1.156E-10	+1.043E-10	+2.470E-10	+NAN
1689686379.752200	-2.900E+00	+8.261E-11	+7.865E-11	+2.080E-10	+NAN
1689686381.851764	-2.800E+00	+7.074E-11	+1.326E-10	+7.000E-12	+NAN
1689686383.951708	-2.700E+00	+1.150E-10	+8.502E-11	-8.600E-11	+NAN
1689686386.050838	-2.600E+00	+8.539E-11	+9.834E-11	+2.260E-10	+NAN
1689686388.150182	-2.500E+00	+6.728E-11	+9.999E-11	-1.820E-10	+NAN
1689686390.249777	-2.400E+00	+6.875E-11	+1.088E-10	+2.000E-11	+NAN
1689686392.348782	-2.300E+00	+3.722E-11	+1.214E-10	-7.680E-10	+NAN
1689686394.447822	-2.200E+00	+7.678E-11	+1.256E-10	+4.900E-11	+NAN
1689686396.547952	-2.100E+00	+8.074E-11	+1.478E-10	-2.330E-10	+NAN
1689686398.647602	-2.000E+00	+5.334E-11	+1.661E-10	+1.590E-10	+NAN
1689686400.746823	-1.900E+00	+7.781E-11	+8.568E-11	-4.000E-11	+NAN
1689686402.846217	-1.800E+00	+6.857E-11	+1.206E-10	+1.710E-10	+NAN
1689686404.945028	-1.700E+00	+1.017E-10	+1.075E-10	+9.500E-11	+NAN
1689686407.044816	-1.600E+00	+7.790E-11	+1.039E-10	+2.140E-10	+NAN
1689686409.144664	-1.500E+00	+9.199E-11	+1.143E-10	-1.790E-10	+NAN
1689686411.244292	-1.400E+00	+9.657E-11	+9.830E-11	+8.700E-11	+NAN
1689686413.343117	-1.300E+00	+7.349E-11	+1.096E-10	-1.710E-10	+NAN
1689686415.442684	-1.200E+00	+9.969E-11	+1.026E-10	-1.100E-11	+NAN
1689686417.561458	-1.100E+00	+9.168E-11	+1.099E-10	-2.200E-11	+NAN
1689686419.661329	-1.000E+00	+1.081E-10	+8.092E-11	-1.390E-10	+NAN
1689686421.760296	-9.000E-01	+9.523E-11	+1.182E-10	-2.990E-10	+NAN
1689686423.859932	-8.000E-01	+9.812E-11	+1.094E-10	+6.900E-11	+NAN
1689686425.960080	-7.000E-01	+9.414E-11	+1.290E-10	-1.570E-10	+NAN
1689686428.059816	-6.000E-01	+6.018E-11	+1.061E-10	+3.020E-10	+NAN
1689686430.159127	-5.000E-01	+8.329E-11	+1.394E-10	+8.400E-11	+NAN
1689686432.258973	-4.000E-01	+7.900E-11	+1.271E-10	-1.360E-10	+NAN
1689686434.358216	-3.000E-01	+1.147E-10	+1.388E-10	-1.980E-10	+NAN
1689686436.458196	-2.000E-01	+1.109E-10	+9.052E-11	-2.900E-11	+NAN
1689686438.557701	-1.000E-01	+8.771E-11	+9.702E-11	-4.000E-12	+NAN
1689686440.657640	+0.000E+00	+1.124E-10	+1.467E-10	-9.500E-11	+NAN
1689686442.757287	+1.000E-01	+1.277E-10	+5.970E-11	-4.900E-11	+NAN
1689686444.856695	+2.000E-01	+6.181E-11	+1.499E-10	-1.500E-10	+NAN
1689686446.956238	+3.000E-01	+9.732E-11	+1.303E-10	+6.700E-11	+NAN
1689686449.055845	+4.000E-01	+7.606E-11	+1.291E-10	+9.100E-11	+NAN
1689686451.155202	+5.000E-01	+7.572E-11	+9.197E-11	+5.700E-11	+NAN
1689686453.254887	+6.000E-01	+9.323E-11	+1.296E-10	+5.800E-11	+NAN
1689686455.354236	+7.000E-01	+9.344E-11	+1.309E-10	-9.800E-11	+NAN
1689686457.453390	+8.000E-01	+9.080E-11	+1.772E-10	+2.720E-10	+NAN
1689686459.552776	+9.000E-01	+9.578E-11	+1.223E-10	-1.680E-10	+NAN
1689686461.651628	+1.000E+00	+7.133E-11	+1.180E-10	-6.400E-11	+NAN
1689686463.751499	+1.100E+00	+1.074E-10	+1.743E-10	-5.000E-11	+NAN
1689686465.870459	+1.200E+00	+8.837E-11	+1.103E-10	-1.100E-10	+NAN
1689686467.970096	+1.300E+00	+8.586E-11	+1.216E-10	-1.620E-10	+NAN
1689686470.069386	+1.400E+00	+7.650E-11	+1.247E-10	-2.050E-10	+NAN
1689686472.168786	+1.500E+00	+1.017E-10	+9.892E-11	-2.170E-10	+NAN
1689686474.268513	+1.600E+00	+1.091E-10	+1.632E-10	-1.680E-10	+NAN
1689686476.367302	+1.700E+00	+8.062E-11	+1.365E-10	-7.000E-12	+NAN
1689686478.467356	+1.800E+00	+8.612E-11	+1.031E-10	-8.900E-11	+NAN
1689686480.567338	+1.900E+00	+1.008E-10	+1.805E-10	-4.700E-11	+NAN
1689686482.667362	+2.000E+00	+9.595E-11	+1.385E-10	-1.330E-10	+NAN
1689686484.767487	+2.100E+00	+1.015E-10	+1.470E-10	-1.020E-10	+NAN
1689686486.867081	+2.200E+00	+6.359E-11	+1.228E-10	+2.600E-11	+NAN
1689686488.967134	+2.300E+00	+1.103E-10	+1.585E-10	-7.900E-11	+NAN
1689686491.046770	+2.400E+00	+1.113E-10	+6.189E-11	+1.510E-10	+NAN
1689686493.146054	+2.500E+00	+8.577E-11	+1.108E-10	-1.490E-10	+NAN
1689686495.226796	+2.600E+00	+9.396E-11	+9.573E-11	+1.500E-11	+NAN
1689686497.325881	+2.700E+00	+1.053E-10	+1.347E-10	+4.300E-11	+NAN
1689686499.425107	+2.800E+00	+8.277E-11	+1.494E-10	-1.560E-10	+NAN
1689686501.524768	+2.900E+00	+1.206E-10	+1.008E-10	+1.700E-11	+NAN
1689686503.624981	+3.000E+00	+1.002E-10	+1.803E-10	+2.700E-11	+NAN
1689686505.725225	+3.100E+00	+1.088E-10	+1.380E-10	-5.000E-11	+NAN
1689686507.823888	+3.200E+00	+1.315E-10	+8.568E-11	-9.000E-12	+NAN
1689686509.923712	+3.300E+00	+1.006E-10	+1.204E-10	-1.500E-10	+NAN
