sample: test_bias_minus_1p4V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689595989.771352	-5.000E+00	-3.390E-11	+9.197E-11	+1.400E-11	+NAN
1689595991.372465	-4.900E+00	-3.070E-11	+8.849E-11	+8.500E-11	+NAN
1689595992.952406	-4.800E+00	-2.270E-11	-1.966E-11	+5.100E-11	+NAN
1689595994.533591	-4.700E+00	-2.027E-11	+1.075E-10	+3.700E-11	+NAN
1689595996.135066	-4.600E+00	-8.322E-12	+5.072E-11	+5.000E-12	+NAN
1689595997.735802	-4.500E+00	-2.815E-11	+4.257E-11	+1.480E-10	+NAN
1689595999.316011	-4.400E+00	+3.838E-12	+2.631E-11	+1.740E-10	+NAN
1689596000.896754	-4.300E+00	-2.875E-11	+2.474E-11	-1.060E-10	+NAN
1689596002.477822	-4.200E+00	-1.932E-11	+6.822E-12	-1.700E-11	+NAN
1689596004.057853	-4.100E+00	-1.857E-11	+3.015E-12	-1.270E-10	+NAN
1689596005.659245	-4.000E+00	+7.963E-12	+3.235E-11	+6.900E-11	+NAN
1689596007.239446	-3.900E+00	+2.262E-12	+8.183E-11	-1.000E-10	+NAN
1689596008.820585	-3.800E+00	-4.944E-12	+8.862E-11	-6.900E-11	+NAN
1689596010.401419	-3.700E+00	+2.004E-11	+1.211E-10	-4.900E-11	+NAN
1689596011.981721	-3.600E+00	+6.051E-12	+1.014E-10	-1.370E-10	+NAN
1689596013.562516	-3.500E+00	+3.680E-13	+3.897E-11	-2.000E-10	+NAN
1689596015.143306	-3.400E+00	-1.244E-13	+2.660E-11	-1.000E-11	+NAN
1689596016.724020	-3.300E+00	+1.587E-11	+8.957E-11	-1.410E-10	+NAN
1689596018.304401	-3.200E+00	+1.442E-10	+2.461E-11	+1.670E-10	+NAN
1689596019.885454	-3.100E+00	+9.463E-12	+1.683E-11	+5.800E-11	+NAN
1689596021.466672	-3.000E+00	-6.010E-12	+7.914E-11	+6.800E-11	+NAN
1689596023.047673	-2.900E+00	+1.500E-11	-2.243E-11	-4.300E-11	+NAN
1689596024.629113	-2.800E+00	-1.133E-11	+3.082E-11	-3.800E-11	+NAN
1689596026.208864	-2.700E+00	+1.883E-11	-1.425E-10	+1.300E-11	+NAN
1689596027.790454	-2.600E+00	-9.828E-12	+1.543E-11	-1.560E-10	+NAN
1689596029.371282	-2.500E+00	-5.068E-13	+6.499E-11	-5.400E-11	+NAN
1689596030.951686	-2.400E+00	+1.738E-11	+2.457E-11	+1.100E-10	+NAN
1689596032.532495	-2.300E+00	+4.475E-12	+4.273E-11	+2.700E-11	+NAN
1689596034.113437	-2.200E+00	+1.712E-11	+5.407E-11	+7.800E-11	+NAN
1689596035.694019	-2.100E+00	+6.966E-12	+1.973E-11	+5.500E-11	+NAN
1689596037.275604	-2.000E+00	+7.314E-12	+6.988E-11	-6.300E-11	+NAN
1689596038.855154	-1.900E+00	+7.575E-12	+8.080E-11	-4.000E-12	+NAN
1689596040.456860	-1.800E+00	+3.189E-12	+3.922E-11	-1.000E-10	+NAN
1689596042.037063	-1.700E+00	+2.363E-11	+7.741E-11	+6.000E-11	+NAN
1689596043.618106	-1.600E+00	-9.788E-12	-3.902E-11	+9.800E-11	+NAN
1689596045.198503	-1.500E+00	+8.090E-12	-5.959E-11	-5.000E-12	+NAN
1689596046.779057	-1.400E+00	+1.378E-11	+2.213E-11	+2.200E-11	+NAN
