sample: test_bias_minus_10p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689373574.778013	-5.000E+00	-2.776E-11	+1.056E-10	-2.410E-10	+NAN
1689373576.357651	-4.900E+00	-8.038E-12	+1.361E-11	-2.140E-10	+NAN
1689373577.936747	-4.800E+00	-1.365E-11	+8.854E-11	+8.800E-11	+NAN
1689373579.515506	-4.700E+00	+5.843E-12	+1.286E-11	-1.310E-10	+NAN
1689373581.095000	-4.600E+00	-5.883E-12	+3.707E-11	-2.850E-10	+NAN
1689373582.674133	-4.500E+00	+1.994E-11	+2.130E-11	+1.110E-10	+NAN
1689373584.252519	-4.400E+00	+2.338E-12	+4.381E-11	-8.700E-11	+NAN
1689373585.832875	-4.300E+00	-3.331E-11	-6.543E-12	-1.670E-10	+NAN
1689373587.411794	-4.200E+00	-3.815E-11	+5.771E-11	-1.630E-10	+NAN
1689373588.991268	-4.100E+00	+9.811E-12	+8.200E-11	-1.310E-10	+NAN
1689373590.570259	-4.000E+00	-9.434E-12	+4.406E-11	+6.100E-11	+NAN
1689373592.149833	-3.900E+00	-1.382E-11	+3.856E-11	-1.440E-10	+NAN
1689373593.728078	-3.800E+00	-4.000E-12	+9.676E-12	+1.500E-11	+NAN
1689373595.308134	-3.700E+00	-5.702E-11	+1.007E-10	+6.500E-11	+NAN
1689373596.887055	-3.600E+00	-1.869E-11	+7.712E-14	-2.800E-11	+NAN
1689373598.466320	-3.500E+00	-2.455E-11	-1.709E-11	-1.600E-11	+NAN
1689373600.045716	-3.400E+00	-7.934E-12	-1.242E-11	+1.480E-10	+NAN
1689373601.624604	-3.300E+00	+1.126E-11	-4.185E-12	+2.000E-11	+NAN
1689373603.203377	-3.200E+00	-9.620E-12	-6.626E-12	-2.100E-11	+NAN
1689373604.783540	-3.100E+00	-1.404E-11	+4.526E-11	+1.840E-10	+NAN
1689373606.362366	-3.000E+00	+1.031E-11	+3.678E-11	-1.770E-10	+NAN
1689373607.941501	-2.900E+00	+1.417E-11	+4.050E-11	+1.200E-10	+NAN
1689373609.521693	-2.800E+00	+5.715E-12	+7.600E-11	+2.500E-11	+NAN
1689373611.100846	-2.700E+00	-2.552E-12	+3.665E-11	-2.000E-12	+NAN
1689373612.680142	-2.600E+00	+4.603E-12	+1.072E-10	+1.200E-10	+NAN
1689373614.259377	-2.500E+00	-1.978E-12	-3.564E-12	-1.360E-10	+NAN
1689373615.838482	-2.400E+00	+5.686E-12	+2.110E-11	+2.450E-10	+NAN
1689373617.437418	-2.300E+00	+1.644E-11	+3.740E-11	-2.780E-10	+NAN
1689373619.015888	-2.200E+00	-1.298E-11	+9.511E-12	+1.000E-10	+NAN
1689373620.595757	-2.100E+00	-5.356E-12	-1.618E-11	+7.500E-11	+NAN
1689373622.174497	-2.000E+00	-1.141E-11	+4.373E-11	-5.800E-11	+NAN
1689373623.753626	-1.900E+00	+1.381E-11	+3.500E-11	-1.670E-10	+NAN
1689373625.332501	-1.800E+00	+6.635E-13	+1.352E-10	+7.300E-11	+NAN
1689373626.911867	-1.700E+00	+1.181E-11	+1.058E-10	+4.200E-11	+NAN
1689373628.511641	-1.600E+00	+3.769E-11	-1.734E-11	-2.530E-10	+NAN
1689373630.090807	-1.500E+00	+2.047E-11	-1.234E-11	+1.400E-11	+NAN
1689373631.669815	-1.400E+00	-6.688E-12	-1.825E-11	-1.400E-10	+NAN
1689373633.249100	-1.300E+00	+1.037E-11	+2.974E-11	-2.130E-10	+NAN
1689373634.828238	-1.200E+00	+9.162E-12	+7.707E-11	-9.800E-11	+NAN
1689373636.407462	-1.100E+00	+2.819E-12	-3.399E-12	+9.700E-11	+NAN
1689373637.987006	-1.000E+00	-1.422E-12	+7.385E-11	-1.630E-10	+NAN
1689373639.565766	-9.000E-01	+2.140E-11	+1.005E-10	-4.600E-11	+NAN
1689373641.145456	-8.000E-01	-4.805E-12	+8.754E-11	-1.600E-10	+NAN
1689373642.724483	-7.000E-01	+1.314E-11	+8.593E-11	+6.760E-10	+NAN
1689373644.304019	-6.000E-01	+1.617E-11	+1.121E-10	-6.100E-11	+NAN
1689373645.883013	-5.000E-01	+8.894E-13	+2.060E-11	+1.380E-10	+NAN
1689373647.462682	-4.000E-01	+1.423E-11	+4.977E-11	+7.100E-11	+NAN
1689373649.041870	-3.000E-01	+1.965E-11	+3.731E-11	+1.070E-10	+NAN
1689373650.621262	-2.000E-01	+2.992E-12	+4.464E-11	+1.020E-10	+NAN
1689373652.219888	-1.000E-01	+5.115E-11	+2.503E-11	-2.160E-10	+NAN
1689373653.799733	+0.000E+00	+3.897E-11	+3.016E-11	-1.900E-11	+NAN
1689373655.377972	+1.000E-01	+1.509E-11	+8.854E-11	+3.500E-11	+NAN
1689373656.957364	+2.000E-01	+3.648E-11	+3.760E-11	-6.800E-11	+NAN
1689373658.536796	+3.000E-01	+5.014E-11	+2.867E-11	-6.900E-11	+NAN
1689373660.115726	+4.000E-01	-1.545E-11	+7.405E-11	+6.800E-11	+NAN
1689373661.694676	+5.000E-01	+1.527E-11	+3.024E-11	-8.300E-11	+NAN
1689373663.273404	+6.000E-01	+1.082E-11	+5.602E-11	-3.900E-11	+NAN
1689373664.852742	+7.000E-01	+2.117E-11	-9.812E-12	+1.300E-11	+NAN
1689373666.431911	+8.000E-01	+1.156E-11	+1.849E-11	+2.890E-10	+NAN
1689373668.010702	+9.000E-01	+2.104E-11	+2.085E-11	-2.140E-10	+NAN
1689373669.590373	+1.000E+00	-3.952E-11	+6.975E-11	-2.680E-10	+NAN
1689373671.169557	+1.100E+00	-1.691E-11	+6.019E-11	+1.340E-10	+NAN
1689373672.748875	+1.200E+00	+3.276E-12	+1.803E-11	-1.850E-10	+NAN
1689373674.327858	+1.300E+00	+3.543E-12	-2.251E-11	-3.400E-11	+NAN
1689373675.926775	+1.400E+00	+2.231E-11	+1.857E-11	-2.230E-10	+NAN
1689373677.505951	+1.500E+00	+8.200E-12	+5.539E-12	+5.300E-11	+NAN
1689373679.086004	+1.600E+00	-1.555E-12	+6.098E-11	+1.200E-10	+NAN
1689373680.664747	+1.700E+00	+2.243E-11	+6.851E-11	-3.200E-11	+NAN
1689373682.244617	+1.800E+00	+1.275E-11	+2.023E-11	+2.700E-11	+NAN
1689373683.823024	+1.900E+00	+3.617E-11	+5.465E-11	+1.430E-10	+NAN
1689373685.402845	+2.000E+00	+3.386E-11	+9.288E-11	-1.770E-10	+NAN
1689373686.982386	+2.100E+00	+3.854E-11	+4.836E-12	-3.000E-11	+NAN
1689373688.560654	+2.200E+00	+2.550E-11	+7.566E-12	+3.100E-11	+NAN
1689373690.140919	+2.300E+00	+2.158E-11	+2.664E-11	-1.790E-10	+NAN
1689373691.719512	+2.400E+00	+1.190E-11	+1.187E-11	+7.000E-12	+NAN
1689373693.299538	+2.500E+00	+4.971E-11	+1.297E-10	-8.000E-12	+NAN
1689373694.878845	+2.600E+00	+2.963E-11	+1.091E-10	-3.400E-11	+NAN
1689373696.458166	+2.700E+00	+2.819E-12	+1.605E-10	-7.100E-11	+NAN
1689373698.057344	+2.800E+00	+2.918E-11	+1.832E-11	-1.710E-10	+NAN
1689373699.636513	+2.900E+00	+3.768E-11	+2.639E-11	-1.510E-10	+NAN
1689373701.216140	+3.000E+00	+4.696E-11	+9.759E-12	+1.530E-10	+NAN
1689373702.795300	+3.100E+00	+2.651E-11	+2.333E-11	+1.000E-11	+NAN
1689373704.375057	+3.200E+00	+1.492E-11	+6.222E-11	+9.300E-11	+NAN
