sample: test_bias_minus_0p0V-repeat3
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691413338.655068	-5.000E+00	-4.724E-12	+1.184E-10	+1.680E-10	+NAN
1691413340.733915	-4.900E+00	+2.083E-12	+3.090E-11	-0.000E+00	+NAN
1691413342.813035	-4.800E+00	-5.240E-12	+1.165E-10	-1.300E-10	+NAN
1691413344.912307	-4.700E+00	-2.150E-11	+3.247E-11	-4.700E-11	+NAN
1691413346.991523	-4.600E+00	-1.318E-11	+7.645E-11	+6.100E-11	+NAN
1691413349.070488	-4.500E+00	-1.440E-11	+4.145E-11	-1.240E-10	+NAN
1691413351.149070	-4.400E+00	+1.214E-12	+1.652E-10	+5.500E-11	+NAN
1691413353.227936	-4.300E+00	-7.256E-12	+8.030E-11	+8.000E-11	+NAN
1691413355.326790	-4.200E+00	+5.327E-12	-4.226E-12	+2.160E-10	+NAN
1691413357.405674	-4.100E+00	+1.712E-11	+1.190E-10	-2.960E-10	+NAN
1691413359.484743	-4.000E+00	+8.612E-12	+6.768E-11	-3.100E-11	+NAN
1691413361.563231	-3.900E+00	-1.667E-11	-6.791E-12	-4.500E-11	+NAN
1691413363.662180	-3.800E+00	-5.588E-12	-1.863E-11	-1.230E-10	+NAN
1691413365.741039	-3.700E+00	-3.272E-13	+5.299E-11	-3.600E-11	+NAN
1691413367.819700	-3.600E+00	-9.587E-13	+3.305E-12	-1.600E-10	+NAN
1691413369.918817	-3.500E+00	+1.268E-11	-4.436E-11	-2.100E-11	+NAN
1691413371.997691	-3.400E+00	-1.135E-11	+5.655E-11	+7.200E-11	+NAN
1691413374.075812	-3.300E+00	-2.646E-11	+1.242E-10	+2.900E-11	+NAN
1691413376.155346	-3.200E+00	+1.278E-12	+8.494E-11	-6.700E-11	+NAN
1691413378.233206	-3.100E+00	-5.223E-12	-4.474E-12	+2.650E-10	+NAN
1691413380.312410	-3.000E+00	+7.686E-11	+2.439E-10	+5.500E-11	+NAN
1691413382.390999	-2.900E+00	+1.610E-11	-5.012E-12	+7.600E-11	+NAN
1691413384.469774	-2.800E+00	+1.932E-12	-4.457E-11	-1.900E-11	+NAN
1691413386.549068	-2.700E+00	+3.426E-11	-4.540E-11	+1.400E-10	+NAN
1691413388.627930	-2.600E+00	+8.212E-12	-2.822E-11	-8.000E-12	+NAN
1691413390.707340	-2.500E+00	+1.402E-11	+1.094E-10	+7.100E-11	+NAN
1691413392.786665	-2.400E+00	+2.065E-12	+1.356E-09	+1.374E-09	+NAN
1691413394.866191	-2.300E+00	+2.535E-11	+1.081E-08	+1.149E-08	+NAN
1691413396.605726	-2.200E+00	+1.411E-11	+6.048E-08	+6.071E-08	+NAN
1691413398.885202	-2.100E+00	+1.687E-11	+2.451E-07	+2.477E-07	+NAN
1691413400.624877	-2.000E+00	+9.898E-12	+5.694E-07	+5.703E-07	+NAN
1691413402.364557	-1.900E+00	+1.892E-12	+9.752E-07	+9.746E-07	+NAN
1691413404.264291	-1.800E+00	+3.902E-12	+1.402E-06	+1.401E-06	+NAN
1691413406.004159	-1.700E+00	+1.750E-11	+1.846E-06	+1.847E-06	+NAN
1691413407.864210	-1.600E+00	+3.494E-11	+2.308E-06	+2.309E-06	+NAN
1691413409.603971	-1.500E+00	+2.189E-11	+2.766E-06	+2.769E-06	+NAN
1691413411.363727	-1.400E+00	+9.672E-12	+3.239E-06	+3.236E-06	+NAN
1691413413.103847	-1.300E+00	+6.405E-12	+3.699E-06	+3.698E-06	+NAN
1691413414.863795	-1.200E+00	-1.758E-12	+4.154E-06	+4.154E-06	+NAN
1691413416.622922	-1.100E+00	+1.772E-11	+4.625E-06	+4.625E-06	+NAN
1691413418.383402	-1.000E+00	+1.081E-11	+5.077E-06	+5.076E-06	+NAN
1691413420.122602	-9.000E-01	+2.177E-11	+5.544E-06	+5.545E-06	+NAN
1691413421.882389	-8.000E-01	+6.827E-12	+5.994E-06	+5.995E-06	+NAN
1691413423.621953	-7.000E-01	+3.293E-11	+6.455E-06	+6.455E-06	+NAN
1691413425.361176	-6.000E-01	+1.837E-11	+6.902E-06	+6.901E-06	+NAN
1691413427.101000	-5.000E-01	+3.305E-12	+7.343E-06	+7.340E-06	+NAN
1691413428.840416	-4.000E-01	+1.782E-11	+7.796E-06	+7.797E-06	+NAN
1691413430.580185	-3.000E-01	+1.528E-11	+8.232E-06	+8.231E-06	+NAN
1691413432.339760	-2.000E-01	+2.975E-12	+8.677E-06	+8.677E-06	+NAN
1691413434.078743	-1.000E-01	+1.640E-11	+9.105E-06	+9.106E-06	+NAN
1691413435.839300	+0.000E+00	+1.524E-11	+9.532E-06	+9.531E-06	+NAN
1691413437.599122	+1.000E-01	+3.057E-11	+9.947E-06	+9.948E-06	+NAN
1691413439.479109	+2.000E-01	+3.549E-11	+1.038E-05	+1.038E-05	+NAN
1691413441.219212	+3.000E-01	+3.962E-11	+1.080E-05	+1.080E-05	+NAN
1691413442.958537	+4.000E-01	+2.781E-11	+1.121E-05	+1.121E-05	+NAN
1691413444.719211	+5.000E-01	+3.411E-11	+1.164E-05	+1.164E-05	+NAN
1691413446.478736	+6.000E-01	+2.064E-11	+1.205E-05	+1.205E-05	+NAN
1691413448.238635	+7.000E-01	+2.317E-11	+1.247E-05	+1.247E-05	+NAN
1691413449.998591	+8.000E-01	+1.613E-11	+1.287E-05	+1.287E-05	+NAN
1691413451.738558	+9.000E-01	+2.461E-11	+1.329E-05	+1.329E-05	+NAN
1691413453.498337	+1.000E+00	+1.087E-11	+1.368E-05	+1.369E-05	+NAN
1691413455.238277	+1.100E+00	+2.675E-11	+1.408E-05	+1.408E-05	+NAN
1691413456.978108	+1.200E+00	+3.165E-11	+1.448E-05	+1.449E-05	+NAN
1691413458.738008	+1.300E+00	+2.145E-11	+1.488E-05	+1.488E-05	+NAN
1691413460.497812	+1.400E+00	+2.377E-11	+1.528E-05	+1.528E-05	+NAN
1691413462.237503	+1.500E+00	+2.668E-11	+1.566E-05	+1.566E-05	+NAN
1691413463.976536	+1.600E+00	+1.249E-11	+1.605E-05	+1.605E-05	+NAN
1691413465.736259	+1.700E+00	+1.065E-11	+1.644E-05	+1.644E-05	+NAN
1691413467.495739	+1.800E+00	+2.510E-11	+1.682E-05	+1.682E-05	+NAN
1691413469.255404	+1.900E+00	+1.207E-11	+1.721E-05	+1.721E-05	+NAN
1691413471.015414	+2.000E+00	+1.334E-11	+1.758E-05	+1.758E-05	+NAN
1691413472.755175	+2.100E+00	+1.690E-11	+1.797E-05	+1.797E-05	+NAN
1691413474.494673	+2.200E+00	+2.074E-11	+1.834E-05	+1.834E-05	+NAN
1691413476.234386	+2.300E+00	+3.035E-11	+1.870E-05	+1.870E-05	+NAN
1691413477.993757	+2.400E+00	+2.086E-11	+1.908E-05	+1.908E-05	+NAN
1691413479.732824	+2.500E+00	+1.732E-11	+1.944E-05	+1.945E-05	+NAN
1691413481.472426	+2.600E+00	+2.059E-11	+1.982E-05	+1.982E-05	+NAN
1691413483.230632	+2.700E+00	+1.430E-11	+2.017E-05	+2.017E-05	+NAN
1691413484.970655	+2.800E+00	+1.466E-11	+2.053E-05	+2.053E-05	+NAN
1691413486.729971	+2.900E+00	+3.380E-11	+2.090E-05	+2.090E-05	+NAN
1691413488.589075	+3.000E+00	+1.354E-11	+2.125E-05	+2.125E-05	+NAN
1691413490.328187	+3.100E+00	+2.399E-11	+2.161E-05	+2.161E-05	+NAN
1691413492.087517	+3.200E+00	+2.078E-11	+2.196E-05	+2.196E-05	+NAN
1691413493.826295	+3.300E+00	+1.744E-11	+2.232E-05	+2.232E-05	+NAN
1691413495.585433	+3.400E+00	+1.728E-11	+2.266E-05	+2.267E-05	+NAN
1691413497.324778	+3.500E+00	+4.347E-11	+2.301E-05	+2.301E-05	+NAN
