sample: test_bias_minus_9p0V
measurement_type: iv_bias
bias_voltage[V]: +1.000E-01
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689891102.648008	-5.000E+00	-5.362E-12	+7.976E-11	+3.500E-11	+NAN
1689891104.729367	-4.900E+00	-4.388E-12	+1.001E-11	-1.330E-10	+NAN
1689891106.809981	-4.800E+00	-1.040E-11	+5.784E-11	+4.100E-11	+NAN
1689891108.890285	-4.700E+00	-2.794E-11	+5.109E-11	-2.400E-11	+NAN
1689891110.970475	-4.600E+00	-2.245E-12	-1.532E-11	+3.400E-11	+NAN
1689891113.049711	-4.500E+00	+3.832E-12	+5.821E-11	+1.290E-10	+NAN
1689891115.130983	-4.400E+00	+8.867E-12	-8.198E-12	-1.300E-10	+NAN
1689891117.211103	-4.300E+00	+8.108E-12	+5.080E-11	+1.130E-10	+NAN
1689891119.290569	-4.200E+00	-4.075E-12	+5.469E-11	-1.000E-11	+NAN
1689891121.370480	-4.100E+00	-4.333E-11	-1.330E-12	-7.200E-11	+NAN
1689891123.451153	-4.000E+00	+9.996E-12	+3.525E-11	+1.030E-10	+NAN
1689891125.530876	-3.900E+00	+4.956E-12	+3.851E-11	+1.920E-10	+NAN
1689891127.610248	-3.800E+00	+1.362E-11	+3.247E-11	+6.300E-11	+NAN
1689891129.689833	-3.700E+00	+1.411E-12	+2.523E-11	+1.900E-10	+NAN
1689891131.769982	-3.600E+00	+5.983E-11	+5.233E-11	+7.000E-11	+NAN
1689891133.849466	-3.500E+00	-1.248E-12	+2.759E-11	-4.300E-11	+NAN
1689891135.929239	-3.400E+00	-1.682E-11	+1.019E-10	-6.800E-11	+NAN
1689891138.009139	-3.300E+00	+1.862E-11	+6.897E-11	-5.200E-11	+NAN
1689891140.088382	-3.200E+00	-9.297E-13	-2.061E-11	-1.100E-11	+NAN
1689891142.168905	-3.100E+00	+2.106E-11	+6.872E-11	-6.400E-11	+NAN
1689891144.248696	-3.000E+00	+7.192E-12	+3.736E-11	-6.500E-11	+NAN
1689891146.328910	-2.900E+00	-3.114E-12	-3.323E-11	-3.500E-11	+NAN
1689891148.409167	-2.800E+00	+1.840E-11	+3.392E-11	+2.150E-10	+NAN
1689891150.489242	-2.700E+00	-7.327E-13	+3.454E-11	-1.190E-10	+NAN
1689891152.569814	-2.600E+00	+1.540E-11	+1.035E-10	+2.560E-10	+NAN
1689891154.650158	-2.500E+00	+1.341E-11	+5.399E-11	+3.200E-11	+NAN
1689891156.730186	-2.400E+00	+8.141E-13	+4.633E-11	+6.000E-12	+NAN
1689891158.810266	-2.300E+00	+8.079E-12	+6.491E-12	-1.760E-10	+NAN
1689891160.889912	-2.200E+00	+4.302E-12	+6.301E-11	-1.100E-11	+NAN
1689891162.969752	-2.100E+00	+2.662E-12	+1.002E-10	+1.900E-11	+NAN
1689891165.069748	-2.000E+00	+3.390E-13	+5.486E-11	-1.170E-10	+NAN
1689891167.148569	-1.900E+00	+4.157E-11	+2.478E-11	+2.350E-10	+NAN
1689891169.229119	-1.800E+00	+2.494E-11	+1.944E-11	-1.040E-10	+NAN
1689891171.307883	-1.700E+00	-2.513E-11	+7.947E-11	-1.210E-10	+NAN
1689891173.387453	-1.600E+00	+9.179E-12	+2.684E-12	-6.000E-12	+NAN
1689891175.467633	-1.500E+00	+1.177E-11	+7.194E-11	-1.350E-10	+NAN
1689891177.546391	-1.400E+00	+2.714E-11	+2.966E-11	+8.200E-11	+NAN
1689891179.626890	-1.300E+00	+1.053E-11	-6.502E-12	-1.190E-10	+NAN
1689891181.726930	-1.200E+00	+4.004E-11	+4.952E-11	+2.050E-10	+NAN
1689891183.806525	-1.100E+00	+2.989E-11	-7.918E-13	+8.300E-11	+NAN
1689891185.886168	-1.000E+00	-3.317E-12	+2.772E-11	+6.300E-11	+NAN
1689891187.966662	-9.000E-01	+1.023E-11	+3.256E-11	-9.200E-11	+NAN
1689891190.046161	-8.000E-01	+2.443E-11	+7.707E-11	+2.090E-10	+NAN
1689891192.127412	-7.000E-01	+1.568E-11	+4.133E-11	+3.300E-11	+NAN
1689891194.207899	-6.000E-01	+2.712E-11	+8.146E-11	-3.600E-11	+NAN
1689891196.288279	-5.000E-01	+1.868E-12	+5.957E-11	+2.310E-10	+NAN
1689891198.368385	-4.000E-01	+2.439E-11	+4.079E-11	-1.880E-10	+NAN
1689891200.448956	-3.000E-01	+2.158E-11	+6.297E-11	-2.200E-11	+NAN
1689891202.529765	-2.000E-01	+2.601E-11	+7.542E-11	-7.700E-11	+NAN
1689891204.610413	-1.000E-01	+6.596E-12	+3.785E-11	-1.200E-11	+NAN
1689891206.690065	+0.000E+00	+8.820E-12	+6.992E-11	+1.410E-10	+NAN
1689891208.791462	+1.000E-01	+3.540E-11	+4.609E-11	-1.240E-10	+NAN
1689891210.872458	+2.000E-01	+8.079E-12	-2.541E-11	+1.000E-10	+NAN
1689891212.952954	+3.000E-01	+3.443E-11	+2.151E-11	+3.900E-11	+NAN
1689891215.032823	+4.000E-01	+1.153E-11	+7.277E-11	-2.180E-10	+NAN
1689891217.113649	+5.000E-01	+3.175E-11	+6.119E-11	-4.800E-11	+NAN
1689891219.193634	+6.000E-01	+5.168E-11	+2.159E-11	+2.110E-10	+NAN
1689891221.275047	+7.000E-01	+3.544E-11	+2.002E-11	-3.500E-11	+NAN
1689891223.354976	+8.000E-01	+2.265E-11	+3.690E-11	-2.900E-11	+NAN
1689891225.435598	+9.000E-01	+1.593E-11	+2.155E-11	+9.000E-12	+NAN
1689891227.516105	+1.000E+00	+2.157E-11	+2.370E-11	+2.010E-10	+NAN
1689891229.596128	+1.100E+00	+1.662E-11	+3.343E-11	+2.600E-11	+NAN
1689891231.676138	+1.200E+00	+2.022E-11	+8.523E-11	+2.900E-11	+NAN
1689891233.756350	+1.300E+00	+3.746E-12	+5.258E-11	-2.400E-11	+NAN
1689891235.835918	+1.400E+00	+1.117E-11	+8.092E-11	-8.900E-11	+NAN
1689891237.917199	+1.500E+00	+3.042E-11	+7.587E-11	-5.500E-11	+NAN
1689891239.997376	+1.600E+00	+4.269E-11	+2.498E-11	+4.100E-11	+NAN
1689891242.077194	+1.700E+00	+1.450E-11	+6.495E-11	+1.900E-11	+NAN
1689891244.157775	+1.800E+00	+4.423E-11	+3.016E-11	+9.500E-11	+NAN
1689891246.237290	+1.900E+00	+4.012E-11	+6.541E-11	-1.300E-11	+NAN
1689891248.317544	+2.000E+00	+2.709E-11	+2.048E-11	-1.370E-10	+NAN
1689891250.397569	+2.100E+00	+3.240E-11	+8.763E-11	+5.200E-11	+NAN
1689891252.477488	+2.200E+00	+4.835E-11	+1.270E-11	-2.700E-11	+NAN
1689891254.577204	+2.300E+00	+2.355E-11	+4.621E-11	-1.340E-10	+NAN
1689891256.656655	+2.400E+00	+6.202E-12	+4.236E-11	-7.000E-12	+NAN
1689891258.736416	+2.500E+00	+2.133E-11	+9.995E-11	+8.900E-11	+NAN
1689891260.815817	+2.600E+00	+2.070E-11	+7.823E-11	+7.400E-11	+NAN
1689891262.895190	+2.700E+00	+4.441E-11	+8.146E-11	-3.100E-11	+NAN
1689891264.975011	+2.800E+00	+4.801E-11	+4.737E-11	+3.200E-11	+NAN
1689891267.054277	+2.900E+00	+2.174E-11	+4.091E-11	+2.800E-11	+NAN
1689891269.132455	+3.000E+00	+3.265E-12	+6.880E-11	-2.270E-10	+NAN
1689891271.231654	+3.100E+00	+2.984E-11	+3.529E-11	+6.600E-11	+NAN
1689891273.311347	+3.200E+00	+3.867E-11	+1.388E-10	+8.000E-11	+NAN
1689891275.390368	+3.300E+00	+1.566E-11	+8.973E-12	-1.010E-10	+NAN
1689891277.468957	+3.400E+00	+2.120E-11	+5.784E-11	+1.190E-10	+NAN
1689891279.548713	+3.500E+00	+1.045E-10	+1.077E-10	+3.000E-12	+NAN
1689891281.628036	+3.600E+00	+5.190E-11	+3.582E-11	-1.430E-10	+NAN
1689891283.707165	+3.700E+00	+4.810E-11	+5.258E-11	-1.530E-10	+NAN
1689891285.785951	+3.800E+00	+2.870E-11	+3.417E-11	+8.600E-11	+NAN
1689891287.866269	+3.900E+00	+3.279E-11	+1.050E-11	+1.700E-11	+NAN
1689891289.945666	+4.000E+00	+3.042E-11	+2.023E-11	-5.400E-11	+NAN
