sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1691095551.977196	-5.000E+00	-1.570E-10	+5.420E-10	+2.334E-09	+NAN
1691095554.056962	-4.900E+00	-1.669E-10	+1.553E-09	+2.589E-09	+NAN
1691095556.137258	-4.800E+00	-1.552E-10	+1.310E-09	+2.281E-09	+NAN
1691095558.218527	-4.700E+00	-9.447E-11	+1.578E-09	+2.560E-09	+NAN
1691095560.298376	-4.600E+00	-1.333E-10	+1.687E-09	+2.455E-09	+NAN
1691095562.379324	-4.500E+00	-1.428E-10	+1.430E-09	+2.126E-09	+NAN
1691095564.459549	-4.400E+00	-1.240E-10	+1.621E-09	+2.571E-09	+NAN
1691095566.540002	-4.300E+00	-1.122E-10	+1.459E-09	+2.237E-09	+NAN
1691095568.620492	-4.200E+00	-1.234E-10	+1.444E-09	+2.221E-09	+NAN
1691095570.700545	-4.100E+00	-9.703E-11	+1.700E-09	+2.397E-09	+NAN
1691095572.781268	-4.000E+00	-1.271E-10	+1.502E-09	+2.500E-09	+NAN
1691095574.861808	-3.900E+00	-9.377E-11	+1.748E-09	+2.539E-09	+NAN
1691095576.941518	-3.800E+00	-1.181E-10	+1.704E-09	+2.653E-09	+NAN
1691095579.022243	-3.700E+00	-1.292E-10	+1.456E-09	+2.267E-09	+NAN
1691095581.103120	-3.600E+00	-1.018E-10	+1.704E-09	+2.294E-09	+NAN
1691095583.183157	-3.500E+00	-9.609E-11	+1.515E-09	+2.375E-09	+NAN
1691095585.263863	-3.400E+00	-1.091E-10	+1.457E-09	+2.233E-09	+NAN
1691095587.344606	-3.300E+00	-1.012E-10	+1.812E-09	+2.207E-09	+NAN
1691095589.425214	-3.200E+00	-9.361E-11	+1.763E-09	+2.484E-09	+NAN
1691095591.505796	-3.100E+00	-7.819E-11	+1.605E-09	+2.356E-09	+NAN
1691095593.586369	-3.000E+00	-8.096E-11	+1.777E-09	+2.629E-09	+NAN
1691095595.666395	-2.900E+00	-9.244E-11	+1.590E-09	+2.339E-09	+NAN
1691095597.746851	-2.800E+00	-7.658E-11	+1.747E-09	+2.490E-09	+NAN
1691095599.827386	-2.700E+00	-8.046E-11	+1.736E-09	+2.126E-09	+NAN
1691095601.907689	-2.600E+00	-9.564E-11	+1.999E-09	+2.644E-09	+NAN
1691095603.987925	-2.500E+00	-7.222E-11	+2.626E-09	+3.497E-09	+NAN
1691095606.067974	-2.400E+00	-7.349E-11	+6.862E-09	+6.537E-09	+NAN
1691095607.808173	-2.300E+00	-7.596E-11	+2.531E-08	+2.625E-08	+NAN
1691095609.568010	-2.200E+00	-6.256E-11	+1.128E-07	+1.127E-07	+NAN
1691095611.827092	-2.100E+00	-5.966E-11	+2.512E-07	+3.535E-07	+NAN
1691095613.568263	-2.000E+00	-5.764E-11	+6.975E-07	+6.985E-07	+NAN
1691095615.447859	-1.900E+00	-6.533E-11	+1.114E-06	+1.117E-06	+NAN
1691095617.188478	-1.800E+00	-8.373E-11	+1.543E-06	+1.544E-06	+NAN
1691095618.929443	-1.700E+00	-8.992E-11	+1.990E-06	+1.989E-06	+NAN
1691095620.769390	-1.600E+00	-6.945E-11	+2.454E-06	+2.456E-06	+NAN
1691095622.509511	-1.500E+00	-4.167E-11	+2.907E-06	+2.907E-06	+NAN
1691095624.250876	-1.400E+00	-7.219E-11	+3.384E-06	+3.384E-06	+NAN
1691095625.991346	-1.300E+00	-6.098E-11	+3.840E-06	+3.838E-06	+NAN
1691095627.731136	-1.200E+00	-4.528E-11	+4.296E-06	+4.297E-06	+NAN
1691095629.471734	-1.100E+00	-6.248E-11	+4.764E-06	+4.764E-06	+NAN
1691095631.212522	-1.000E+00	-3.798E-11	+5.218E-06	+5.218E-06	+NAN
1691095632.952517	-9.000E-01	-7.551E-11	+5.682E-06	+5.683E-06	+NAN
1691095634.692498	-8.000E-01	-8.296E-11	+6.134E-06	+6.136E-06	+NAN
1691095636.432836	-7.000E-01	-6.675E-11	+6.594E-06	+6.594E-06	+NAN
1691095638.172309	-6.000E-01	-1.752E-11	+7.038E-06	+7.037E-06	+NAN
1691095639.912016	-5.000E-01	-3.173E-11	+7.478E-06	+7.479E-06	+NAN
1691095641.651574	-4.000E-01	-5.415E-11	+7.932E-06	+7.932E-06	+NAN
1691095643.390896	-3.000E-01	-3.303E-11	+8.367E-06	+8.369E-06	+NAN
1691095645.131103	-2.000E-01	-4.265E-11	+8.810E-06	+8.811E-06	+NAN
1691095646.870584	-1.000E-01	-4.083E-11	+9.241E-06	+9.242E-06	+NAN
1691095648.609827	+0.000E+00	-2.827E-11	+9.667E-06	+9.666E-06	+NAN
1691095650.349564	+1.000E-01	-5.135E-11	+1.008E-05	+1.008E-05	+NAN
1691095652.230147	+2.000E-01	-5.448E-11	+1.051E-05	+1.051E-05	+NAN
1691095653.969424	+3.000E-01	-3.010E-11	+1.093E-05	+1.093E-05	+NAN
1691095655.709387	+4.000E-01	-4.919E-11	+1.134E-05	+1.134E-05	+NAN
1691095657.450014	+5.000E-01	-3.194E-11	+1.177E-05	+1.177E-05	+NAN
1691095659.189726	+6.000E-01	-3.318E-11	+1.218E-05	+1.217E-05	+NAN
1691095660.929765	+7.000E-01	-3.297E-11	+1.260E-05	+1.260E-05	+NAN
1691095662.669263	+8.000E-01	-4.930E-11	+1.300E-05	+1.300E-05	+NAN
1691095664.409930	+9.000E-01	-3.280E-11	+1.341E-05	+1.342E-05	+NAN
1691095666.149810	+1.000E+00	-3.812E-11	+1.381E-05	+1.381E-05	+NAN
1691095667.889819	+1.100E+00	-3.225E-11	+1.420E-05	+1.421E-05	+NAN
1691095669.630004	+1.200E+00	-4.939E-11	+1.461E-05	+1.461E-05	+NAN
1691095671.370214	+1.300E+00	-4.010E-11	+1.500E-05	+1.500E-05	+NAN
1691095673.110012	+1.400E+00	-4.510E-11	+1.540E-05	+1.540E-05	+NAN
1691095674.850329	+1.500E+00	-6.891E-12	+1.579E-05	+1.579E-05	+NAN
1691095676.590954	+1.600E+00	-1.596E-11	+1.617E-05	+1.617E-05	+NAN
1691095678.330690	+1.700E+00	-3.377E-11	+1.656E-05	+1.656E-05	+NAN
1691095680.071307	+1.800E+00	-3.765E-11	+1.694E-05	+1.694E-05	+NAN
1691095681.811717	+1.900E+00	-2.596E-11	+1.733E-05	+1.733E-05	+NAN
1691095683.571548	+2.000E+00	-5.000E-11	+1.770E-05	+1.770E-05	+NAN
1691095685.311250	+2.100E+00	-2.095E-11	+1.808E-05	+1.808E-05	+NAN
1691095687.071726	+2.200E+00	-2.409E-11	+1.845E-05	+1.845E-05	+NAN
1691095688.812394	+2.300E+00	-4.597E-11	+1.882E-05	+1.882E-05	+NAN
1691095690.572920	+2.400E+00	-1.794E-11	+1.919E-05	+1.920E-05	+NAN
1691095692.312083	+2.500E+00	-1.578E-11	+1.956E-05	+1.956E-05	+NAN
1691095694.072711	+2.600E+00	-4.014E-11	+1.993E-05	+1.993E-05	+NAN
1691095695.813274	+2.700E+00	-3.231E-11	+2.029E-05	+2.029E-05	+NAN
1691095697.553185	+2.800E+00	-2.606E-11	+2.064E-05	+2.065E-05	+NAN
1691095699.413357	+2.900E+00	-1.490E-11	+2.101E-05	+2.101E-05	+NAN
1691095701.152864	+3.000E+00	-2.811E-11	+2.136E-05	+2.136E-05	+NAN
1691095702.893985	+3.100E+00	+3.305E-12	+2.172E-05	+2.172E-05	+NAN
1691095704.634535	+3.200E+00	-2.556E-11	+2.207E-05	+2.207E-05	+NAN
1691095706.375063	+3.300E+00	-4.009E-11	+2.243E-05	+2.243E-05	+NAN
1691095708.115221	+3.400E+00	-1.732E-11	+2.277E-05	+2.278E-05	+NAN
1691095709.855951	+3.500E+00	-1.413E-11	+2.312E-05	+2.312E-05	+NAN
1691095711.596408	+3.600E+00	-2.425E-11	+2.347E-05	+2.347E-05	+NAN
1691095713.337226	+3.700E+00	-1.244E-11	+2.380E-05	+2.381E-05	+NAN
1691095715.077800	+3.800E+00	-1.202E-11	+2.415E-05	+2.416E-05	+NAN
1691095716.818057	+3.900E+00	-8.486E-13	+2.449E-05	+2.449E-05	+NAN
1691095718.558631	+4.000E+00	+1.590E-12	+2.482E-05	+2.483E-05	+NAN
1691095720.298814	+4.100E+00	+3.288E-12	+2.517E-05	+2.517E-05	+NAN
1691095722.038656	+4.200E+00	-1.996E-11	+2.550E-05	+2.550E-05	+NAN
1691095723.779572	+4.300E+00	-9.678E-12	+2.584E-05	+2.584E-05	+NAN
1691095725.519599	+4.400E+00	-3.035E-11	+2.616E-05	+2.617E-05	+NAN
1691095727.259834	+4.500E+00	-2.043E-11	+2.650E-05	+2.650E-05	+NAN
1691095728.999706	+4.600E+00	+6.254E-12	+2.682E-05	+2.682E-05	+NAN
1691095730.740064	+4.700E+00	-5.414E-12	+2.714E-05	+2.715E-05	+NAN
1691095732.480359	+4.800E+00	-8.357E-12	+2.748E-05	+2.748E-05	+NAN
1691095734.220319	+4.900E+00	-1.227E-11	+2.780E-05	+2.780E-05	+NAN
1691095735.960838	+5.000E+00	-8.699E-12	+2.812E-05	+2.813E-05	+NAN
1691095737.700530	+5.100E+00	+1.644E-11	+2.844E-05	+2.844E-05	+NAN
1691095739.439695	+5.200E+00	-1.139E-11	+2.875E-05	+2.876E-05	+NAN
1691095741.180640	+5.300E+00	-9.799E-12	+2.908E-05	+2.908E-05	+NAN
1691095742.920585	+5.400E+00	-1.398E-11	+2.939E-05	+2.939E-05	+NAN
1691095744.659807	+5.500E+00	+7.094E-12	+2.971E-05	+2.971E-05	+NAN
1691095746.400607	+5.600E+00	-1.157E-11	+3.001E-05	+3.002E-05	+NAN
1691095748.140931	+5.700E+00	-9.376E-12	+3.033E-05	+3.034E-05	+NAN
1691095749.881442	+5.800E+00	-8.913E-12	+3.064E-05	+3.064E-05	+NAN
1691095751.621781	+5.900E+00	+8.554E-12	+3.094E-05	+3.095E-05	+NAN
1691095753.362020	+6.000E+00	-1.143E-11	+3.126E-05	+3.126E-05	+NAN
1691095755.101302	+6.100E+00	+7.737E-12	+3.156E-05	+3.156E-05	+NAN
1691095756.842396	+6.200E+00	+8.988E-12	+3.187E-05	+3.187E-05	+NAN
1691095758.582010	+6.300E+00	-3.103E-11	+3.216E-05	+3.217E-05	+NAN
1691095760.322638	+6.400E+00	-1.096E-11	+3.247E-05	+3.248E-05	+NAN
1691095762.061794	+6.500E+00	-3.954E-12	+3.277E-05	+3.277E-05	+NAN
1691095763.801790	+6.600E+00	-2.559E-11	+3.307E-05	+3.307E-05	+NAN
1691095765.561584	+6.700E+00	+1.459E-10	+3.337E-05	+3.337E-05	+NAN
1691095767.301238	+6.800E+00	-2.947E-11	+3.366E-05	+3.366E-05	+NAN
1691095769.061514	+6.900E+00	+8.345E-12	+3.396E-05	+3.396E-05	+NAN
1691095770.801126	+7.000E+00	+1.473E-11	+3.425E-05	+3.425E-05	+NAN
1691095772.560265	+7.100E+00	-1.385E-11	+3.454E-05	+3.454E-05	+NAN
1691095774.300436	+7.200E+00	+1.519E-11	+3.484E-05	+3.484E-05	+NAN
1691095776.060026	+7.300E+00	+5.153E-12	+3.512E-05	+3.512E-05	+NAN
1691095777.799058	+7.400E+00	-1.747E-12	+3.542E-05	+3.542E-05	+NAN
1691095779.558799	+7.500E+00	+1.586E-11	+3.570E-05	+3.570E-05	+NAN
1691095781.299752	+7.600E+00	+3.107E-11	+3.599E-05	+3.600E-05	+NAN
1691095783.059606	+7.700E+00	-3.832E-12	+3.627E-05	+3.628E-05	+NAN
1691095784.799255	+7.800E+00	-1.913E-11	+3.656E-05	+3.656E-05	+NAN
1691095786.559264	+7.900E+00	-9.760E-13	+3.684E-05	+3.684E-05	+NAN
1691095788.298603	+8.000E+00	+1.963E-11	+3.712E-05	+3.712E-05	+NAN
1691095790.038830	+8.100E+00	-1.011E-11	+3.741E-05	+3.741E-05	+NAN
1691095791.778066	+8.200E+00	+1.088E-11	+3.768E-05	+3.769E-05	+NAN
1691095793.517471	+8.300E+00	+3.578E-12	+3.796E-05	+3.796E-05	+NAN
1691095795.256651	+8.400E+00	+2.832E-11	+3.824E-05	+3.825E-05	+NAN
1691095796.995870	+8.500E+00	+1.207E-11	+3.851E-05	+3.852E-05	+NAN
1691095798.734036	+8.600E+00	+2.018E-11	+3.879E-05	+3.880E-05	+NAN
1691095800.473987	+8.700E+00	+3.208E-11	+3.907E-05	+3.907E-05	+NAN
1691095802.212874	+8.800E+00	+2.070E-11	+3.934E-05	+3.935E-05	+NAN
1691095803.952001	+8.900E+00	+1.768E-13	+3.961E-05	+3.961E-05	+NAN
1691095805.691150	+9.000E+00	+5.023E-11	+3.988E-05	+3.988E-05	+NAN
1691095807.430516	+9.100E+00	+1.253E-11	+4.016E-05	+4.016E-05	+NAN
1691095809.169995	+9.200E+00	+9.631E-12	+4.042E-05	+4.043E-05	+NAN
1691095810.908931	+9.300E+00	+2.694E-11	+4.069E-05	+4.070E-05	+NAN
1691095812.647538	+9.400E+00	-8.142E-12	+4.096E-05	+4.096E-05	+NAN
1691095814.387161	+9.500E+00	+3.515E-11	+4.122E-05	+4.122E-05	+NAN
1691095816.126616	+9.600E+00	+4.002E-11	+4.149E-05	+4.150E-05	+NAN
1691095817.865820	+9.700E+00	+5.327E-12	+4.175E-05	+4.176E-05	+NAN
1691095819.604557	+9.800E+00	+3.144E-11	+4.202E-05	+4.202E-05	+NAN
1691095821.344275	+9.900E+00	+2.158E-11	+4.228E-05	+4.228E-05	+NAN
1691095823.084468	+1.000E+01	+1.575E-11	+4.255E-05	+4.255E-05	+NAN
1691095824.824230	+1.010E+01	+1.225E-11	+4.281E-05	+4.281E-05	+NAN
1691095826.583739	+1.020E+01	+4.032E-11	+4.306E-05	+4.306E-05	+NAN
1691095828.323256	+1.030E+01	-9.446E-12	+4.332E-05	+4.333E-05	+NAN
1691095830.083013	+1.040E+01	+1.431E-11	+4.357E-05	+4.358E-05	+NAN
1691095831.822429	+1.050E+01	+4.289E-11	+4.384E-05	+4.384E-05	+NAN
1691095833.561306	+1.060E+01	+4.024E-11	+4.409E-05	+4.409E-05	+NAN
1691095835.301552	+1.070E+01	+4.061E-11	+4.434E-05	+4.435E-05	+NAN
1691095837.060911	+1.080E+01	-9.203E-12	+4.460E-05	+4.461E-05	+NAN
1691095838.800119	+1.090E+01	+1.895E-11	+4.486E-05	+4.486E-05	+NAN
1691095840.539482	+1.100E+01	+5.692E-12	+4.511E-05	+4.511E-05	+NAN
1691095842.278919	+1.110E+01	+2.520E-11	+4.536E-05	+4.537E-05	+NAN
1691095844.018976	+1.120E+01	+6.376E-12	+4.562E-05	+4.562E-05	+NAN
