sample: test_bias_minus_6p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +3.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +1.000E+00
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1690998661.498939	-5.000E+00	-1.387E-10	+7.906E-11	+4.100E-11	+NAN
1690998663.578459	-4.900E+00	-3.976E-11	+7.761E-11	+1.650E-10	+NAN
1690998665.658421	-4.800E+00	-2.211E-11	+6.313E-11	+2.900E-11	+NAN
1690998667.738058	-4.700E+00	-1.242E-11	+5.626E-11	-1.490E-10	+NAN
1690998669.837938	-4.600E+00	-1.233E-11	+4.604E-11	-2.170E-10	+NAN
1690998671.917683	-4.500E+00	-1.290E-11	+6.057E-11	-2.300E-11	+NAN
1690998673.997288	-4.400E+00	-3.855E-12	+5.978E-11	+9.300E-11	+NAN
1690998676.076717	-4.300E+00	-5.338E-12	+6.189E-11	+1.400E-11	+NAN
1690998678.157097	-4.200E+00	+6.289E-12	+3.594E-12	+1.440E-10	+NAN
1690998680.237036	-4.100E+00	-1.641E-11	+1.144E-10	+1.520E-10	+NAN
1690998682.336934	-4.000E+00	+8.613E-11	+3.558E-11	+6.700E-11	+NAN
1690998684.417528	-3.900E+00	-7.627E-12	+2.279E-11	+5.200E-11	+NAN
1690998686.497288	-3.800E+00	-3.774E-12	+5.606E-11	-2.000E-11	+NAN
1690998688.577405	-3.700E+00	+8.171E-12	+3.500E-11	+2.980E-10	+NAN
1690998690.657364	-3.600E+00	-8.699E-12	+4.815E-11	+4.900E-11	+NAN
1690998692.737368	-3.500E+00	+2.125E-11	+3.653E-11	-1.760E-10	+NAN
1690998694.836700	-3.400E+00	+8.461E-12	+3.355E-11	-5.200E-11	+NAN
1690998696.916470	-3.300E+00	-1.129E-11	+8.498E-11	+8.000E-12	+NAN
1690998698.996740	-3.200E+00	+2.392E-11	+6.309E-11	+4.800E-11	+NAN
