sample: test_bias_minus_0p1NegV
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689178928.768074	-5.000E+00	-4.192E-11	+2.699E-10	+2.191E-09	+NAN
1689178930.347185	-4.900E+00	-2.087E-11	+2.074E-09	+2.491E-09	+NAN
1689178931.928128	-4.800E+00	-5.391E-12	+1.964E-09	+2.252E-09	+NAN
1689178933.508138	-4.700E+00	-3.748E-11	+2.124E-09	+2.368E-09	+NAN
1689178935.088073	-4.600E+00	-4.388E-12	+1.993E-09	+2.163E-09	+NAN
1689178936.667472	-4.500E+00	-2.892E-11	+1.985E-09	+2.294E-09	+NAN
1689178938.248131	-4.400E+00	-2.132E-11	+2.046E-09	+2.576E-09	+NAN
1689178939.828322	-4.300E+00	+2.929E-12	+2.095E-09	+2.180E-09	+NAN
1689178941.408266	-4.200E+00	-1.704E-11	+2.001E-09	+2.266E-09	+NAN
1689178942.988199	-4.100E+00	-1.582E-11	+2.061E-09	+2.230E-09	+NAN
1689178944.568073	-4.000E+00	-1.615E-11	+2.099E-09	+2.314E-09	+NAN
1689178946.147281	-3.900E+00	+4.360E-12	+2.085E-09	+2.501E-09	+NAN
1689178947.727904	-3.800E+00	-1.144E-11	+2.069E-09	+2.300E-09	+NAN
1689178949.307843	-3.700E+00	-6.150E-12	+2.034E-09	+2.221E-09	+NAN
1689178950.887330	-3.600E+00	-1.303E-11	+1.926E-09	+2.270E-09	+NAN
1689178952.467165	-3.500E+00	-3.073E-12	+1.982E-09	+2.206E-09	+NAN
1689178954.047265	-3.400E+00	+2.477E-12	+1.965E-09	+2.393E-09	+NAN
1689178955.628511	-3.300E+00	-1.659E-11	+2.045E-09	+2.288E-09	+NAN
1689178957.208225	-3.200E+00	-7.853E-12	+2.033E-09	+2.190E-09	+NAN
1689178958.789136	-3.100E+00	-1.272E-11	+1.917E-09	+2.138E-09	+NAN
1689178960.369264	-3.000E+00	-6.555E-12	+1.971E-09	+2.339E-09	+NAN
1689178961.949516	-2.900E+00	+5.843E-12	+2.086E-09	+2.223E-09	+NAN
1689178963.529896	-2.800E+00	+1.369E-11	+1.930E-09	+2.386E-09	+NAN
1689178965.109997	-2.700E+00	-8.507E-12	+2.021E-09	+2.169E-09	+NAN
1689178966.690446	-2.600E+00	-8.316E-12	+2.028E-09	+2.226E-09	+NAN
1689178968.270782	-2.500E+00	+2.790E-12	+2.059E-09	+2.601E-09	+NAN
1689178969.850006	-2.400E+00	+1.065E-11	+2.222E-09	+2.560E-09	+NAN
1689178971.431219	-2.300E+00	-2.251E-12	+2.545E-09	+2.756E-09	+NAN
1689178973.011246	-2.200E+00	+1.366E-11	+2.742E-09	+3.181E-09	+NAN
1689178974.591385	-2.100E+00	-9.701E-12	+2.954E-09	+3.109E-09	+NAN
1689178976.171516	-2.000E+00	-1.032E-11	+2.930E-09	+3.300E-09	+NAN
1689178977.751178	-1.900E+00	+4.273E-12	+3.054E-09	+3.433E-09	+NAN
1689178979.331394	-1.800E+00	+5.976E-12	+3.148E-09	+3.456E-09	+NAN
1689178980.911306	-1.700E+00	-3.264E-12	+3.108E-09	+3.785E-09	+NAN
1689178982.491501	-1.600E+00	+1.420E-13	+3.128E-09	+3.382E-09	+NAN
1689178984.091143	-1.500E+00	-3.902E-12	+3.156E-09	+3.395E-09	+NAN
1689178985.671550	-1.400E+00	+6.950E-11	+2.996E-09	+3.533E-09	+NAN
1689178987.251333	-1.300E+00	+2.214E-11	+3.232E-09	+3.399E-09	+NAN
1689178988.831495	-1.200E+00	-5.414E-12	+3.219E-09	+3.441E-09	+NAN
1689178990.411489	-1.100E+00	+2.516E-11	+3.186E-09	+3.492E-09	+NAN
1689178991.991250	-1.000E+00	+6.045E-12	+3.198E-09	+3.482E-09	+NAN
1689178993.570733	-9.000E-01	-5.895E-12	+3.148E-09	+3.347E-09	+NAN
1689178995.151293	-8.000E-01	-8.560E-12	+3.078E-09	+3.384E-09	+NAN
1689178996.731028	-7.000E-01	-7.231E-14	+3.197E-09	+3.345E-09	+NAN
1689178998.311299	-6.000E-01	+2.304E-11	+3.101E-09	+3.639E-09	+NAN
1689178999.892011	-5.000E-01	-2.278E-11	+3.184E-09	+3.484E-09	+NAN
1689179001.472923	-4.000E-01	+1.766E-11	+3.288E-09	+3.353E-09	+NAN
1689179003.052717	-3.000E-01	+1.521E-12	+3.092E-09	+3.411E-09	+NAN
1689179004.633369	-2.000E-01	+3.386E-12	+3.167E-09	+3.698E-09	+NAN
1689179006.233651	-1.000E-01	+8.315E-13	+3.196E-09	+3.552E-09	+NAN
1689179007.813505	+0.000E+00	+2.885E-11	+3.151E-09	+3.489E-09	+NAN
1689179009.393950	+1.000E-01	+2.277E-11	+3.214E-09	+3.427E-09	+NAN
1689179010.974159	+2.000E-01	+2.906E-11	+3.102E-09	+3.494E-09	+NAN
