sample: test_bias_minus_1V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689089449.774553	-5.000E+00	-9.680E-11	+8.742E-11	+1.360E-10	+NAN
1689089451.354753	-4.900E+00	-6.642E-11	+7.542E-11	+9.500E-11	+NAN
1689089452.934016	-4.800E+00	-6.491E-11	+6.553E-11	+7.600E-11	+NAN
1689089454.514080	-4.700E+00	-5.067E-11	+2.937E-11	-7.300E-11	+NAN
1689089456.113597	-4.600E+00	-7.134E-11	+2.672E-11	-6.500E-11	+NAN
1689089457.712963	-4.500E+00	-7.109E-11	+6.479E-11	-4.000E-11	+NAN
1689089459.292243	-4.400E+00	-6.023E-11	+1.253E-11	-2.170E-10	+NAN
1689089460.871742	-4.300E+00	-5.649E-11	+3.905E-11	-7.700E-11	+NAN
1689089462.470503	-4.200E+00	-4.329E-11	+3.765E-11	-1.020E-10	+NAN
1689089464.051169	-4.100E+00	-4.569E-11	+6.313E-11	+5.000E-12	+NAN
1689089465.650985	-4.000E+00	-3.162E-11	+2.230E-11	+6.700E-11	+NAN
1689089467.230928	-3.900E+00	-4.010E-11	+9.800E-12	-7.300E-11	+NAN
1689089468.811180	-3.800E+00	-2.025E-11	+3.198E-11	+3.400E-11	+NAN
1689089470.411458	-3.700E+00	-4.279E-11	+5.249E-12	-6.700E-11	+NAN
1689089471.991505	-3.600E+00	-2.452E-11	+3.756E-11	-6.800E-11	+NAN
1689089473.571804	-3.500E+00	-2.231E-11	+3.582E-11	+7.400E-11	+NAN
1689089475.191982	-3.400E+00	-1.113E-11	+8.080E-11	+3.700E-11	+NAN
1689089476.772330	-3.300E+00	-4.024E-11	+2.714E-11	+2.170E-10	+NAN
1689089478.353247	-3.200E+00	-1.590E-11	+5.001E-12	-2.290E-10	+NAN
1689089479.953016	-3.100E+00	-9.342E-12	+4.058E-11	+1.100E-10	+NAN
1689089481.533592	-3.000E+00	-1.326E-11	-3.356E-11	-9.400E-11	+NAN
1689089483.113889	-2.900E+00	-6.648E-12	+3.069E-11	+6.500E-11	+NAN
1689089484.694307	-2.800E+00	-1.405E-11	+2.126E-11	-1.900E-11	+NAN
1689089486.274595	-2.700E+00	+1.563E-11	+3.549E-11	+1.190E-10	+NAN
1689089487.854854	-2.600E+00	-9.145E-12	+1.547E-11	+9.000E-12	+NAN
1689089489.434662	-2.500E+00	+1.556E-12	+3.860E-11	-1.380E-10	+NAN
1689089491.015000	-2.400E+00	+1.028E-12	+3.131E-11	-4.200E-11	+NAN
1689089492.615450	-2.300E+00	+4.012E-12	+5.784E-11	-1.200E-11	+NAN
1689089494.215145	-2.200E+00	+2.094E-12	-1.709E-11	-1.970E-10	+NAN
1689089495.795153	-2.100E+00	+1.116E-11	+3.458E-11	+7.400E-11	+NAN
1689089497.374976	-2.000E+00	+1.874E-12	+1.103E-10	-1.620E-10	+NAN
1689089498.954856	-1.900E+00	+2.341E-11	+6.963E-11	+1.300E-11	+NAN
1689089500.554843	-1.800E+00	+1.753E-11	+6.400E-11	+2.050E-10	+NAN
1689089502.154774	-1.700E+00	+1.520E-11	+3.645E-11	-9.600E-11	+NAN
1689089503.734516	-1.600E+00	+8.704E-12	+3.884E-11	+5.000E-11	+NAN
1689089505.313801	-1.500E+00	+9.058E-12	+3.040E-11	+1.600E-10	+NAN
1689089506.893512	-1.400E+00	+9.938E-12	+5.664E-11	+6.300E-11	+NAN
1689089508.473328	-1.300E+00	+7.975E-12	+3.942E-11	+3.800E-11	+NAN
1689089510.053521	-1.200E+00	+4.609E-12	+2.879E-11	-1.410E-10	+NAN
1689089511.653402	-1.100E+00	+1.426E-11	+3.384E-11	+4.700E-11	+NAN
1689089513.233391	-1.000E+00	+2.732E-12	-2.003E-11	-5.100E-11	+NAN
1689089514.833183	-9.000E-01	+2.337E-11	+3.471E-11	+8.600E-11	+NAN
1689089516.413053	-8.000E-01	+3.772E-11	+7.000E-11	-6.500E-11	+NAN
1689089517.992890	-7.000E-01	+1.666E-11	+6.611E-11	+7.500E-11	+NAN
1689089519.573188	-6.000E-01	+2.615E-11	+3.835E-11	+9.300E-11	+NAN
1689089521.172491	-5.000E-01	+3.819E-11	+3.582E-11	+3.800E-11	+NAN
1689089522.753531	-4.000E-01	+3.790E-11	+1.077E-10	+1.260E-10	+NAN
1689089524.333748	-3.000E-01	+3.341E-11	-3.762E-11	+8.400E-11	+NAN
1689089525.913909	-2.000E-01	+2.196E-11	+4.509E-11	-4.000E-11	+NAN
1689089527.494159	-1.000E-01	+3.606E-11	+1.040E-10	+1.520E-10	+NAN
1689089529.094290	+0.000E+00	+3.981E-11	+3.446E-11	+1.140E-10	+NAN
1689089530.674512	+1.000E-01	+2.279E-11	+6.024E-11	+3.000E-12	+NAN
1689089532.254246	+2.000E-01	+3.344E-11	+1.249E-11	+4.200E-11	+NAN
1689089533.834106	+3.000E-01	+3.436E-11	+2.122E-11	-8.800E-11	+NAN
1689089535.413232	+4.000E-01	+1.616E-11	-4.867E-11	+3.100E-11	+NAN
1689089536.994176	+5.000E-01	+3.409E-11	+3.587E-11	-5.000E-12	+NAN
1689089538.594300	+6.000E-01	+3.338E-11	+1.097E-10	-7.600E-11	+NAN
