sample: test_bias_minus_22p0V
measurement_type: iv_bias
bias_voltage[V]: +5.000E-02
voltage_begin[V]: -5.000E+00
voltage_end[V]: +2.500E+01
voltage_step[V]: +1.000E-01
waiting_time[s]: +5.000E-01
current_compliance[A]: +2.000E-04

timestamp[s]	voltage[V]	i_smu[A]	i_smu2[A]	i_elm[A]	temperature[degC]
1689182252.048322	-5.000E+00	-7.019E-11	+9.019E-11	-2.100E-11	+NAN
1689182253.627612	-4.900E+00	-3.655E-11	+2.449E-11	+8.000E-12	+NAN
1689182255.207177	-4.800E+00	-1.548E-11	+5.974E-11	+9.300E-11	+NAN
1689182256.788033	-4.700E+00	-6.520E-12	+5.626E-11	-4.000E-11	+NAN
1689182258.387960	-4.600E+00	-8.467E-12	+4.087E-11	-2.100E-11	+NAN
1689182259.967925	-4.500E+00	-5.570E-12	+5.291E-12	-5.000E-12	+NAN
1689182261.567744	-4.400E+00	-2.574E-11	-8.590E-11	-1.520E-10	+NAN
1689182263.147099	-4.300E+00	-1.421E-11	+8.349E-11	-9.200E-11	+NAN
1689182264.727447	-4.200E+00	-1.497E-12	+9.040E-11	+1.740E-10	+NAN
1689182266.307226	-4.100E+00	-1.073E-11	+5.734E-11	-1.600E-10	+NAN
1689182267.886629	-4.000E+00	-1.506E-11	+5.419E-11	-6.700E-11	+NAN
1689182269.467185	-3.900E+00	-5.611E-12	-9.150E-12	+4.000E-11	+NAN
1689182271.046127	-3.800E+00	+5.912E-12	+6.706E-11	-1.810E-10	+NAN
1689182272.624954	-3.700E+00	-1.312E-12	+3.913E-11	+2.700E-11	+NAN
1689182274.225211	-3.600E+00	+6.654E-12	+4.642E-11	-1.450E-10	+NAN
1689182275.824323	-3.500E+00	-5.705E-13	+5.539E-12	-1.200E-11	+NAN
1689182277.403416	-3.400E+00	+1.370E-12	-3.617E-11	-1.290E-10	+NAN
1689182278.983216	-3.300E+00	-1.434E-12	+6.143E-11	+9.700E-11	+NAN
1689182280.562335	-3.200E+00	-8.814E-12	+6.553E-11	-1.300E-11	+NAN
1689182282.142284	-3.100E+00	-2.633E-12	+7.028E-12	-1.280E-10	+NAN
1689182283.721940	-3.000E+00	+3.896E-12	+5.213E-11	+2.380E-10	+NAN
1689182285.300863	-2.900E+00	+1.127E-12	+1.667E-11	+2.050E-10	+NAN
1689182286.881582	-2.800E+00	+1.434E-11	+1.494E-10	-2.400E-11	+NAN
1689182288.461365	-2.700E+00	+5.704E-12	+5.875E-11	-1.660E-10	+NAN
1689182290.060626	-2.600E+00	+1.015E-11	+1.578E-10	-1.680E-10	+NAN
1689182291.660212	-2.500E+00	+1.420E-11	+5.684E-11	-6.500E-11	+NAN
1689182293.259864	-2.400E+00	+6.405E-12	+2.052E-11	+1.330E-10	+NAN
1689182294.859945	-2.300E+00	+1.976E-11	-5.297E-11	+1.570E-10	+NAN
1689182296.439348	-2.200E+00	+9.463E-12	+8.961E-11	-1.150E-10	+NAN
1689182298.019046	-2.100E+00	+5.901E-12	+9.040E-11	+9.600E-11	+NAN
1689182299.598221	-2.000E+00	+1.189E-13	+3.015E-12	+1.560E-10	+NAN
1689182301.178609	-1.900E+00	+2.897E-11	-5.015E-11	-1.140E-10	+NAN
1689182302.758322	-1.800E+00	+9.589E-13	+1.147E-10	-1.660E-10	+NAN
1689182304.378047	-1.700E+00	+2.484E-11	+7.881E-11	-3.900E-11	+NAN
1689182305.977603	-1.600E+00	+1.995E-11	+4.671E-11	-1.990E-10	+NAN
1689182307.577094	-1.500E+00	+8.467E-12	+4.083E-11	+1.500E-11	+NAN
1689182309.176473	-1.400E+00	+1.752E-11	-7.556E-11	+5.300E-11	+NAN
1689182310.756938	-1.300E+00	+1.404E-11	-2.384E-11	+1.000E-11	+NAN
1689182312.336420	-1.200E+00	+1.786E-11	+5.870E-11	+5.000E-12	+NAN
